diagnostic_type,date,symbol,NObsUsed1,NumTimeUnitsWithTrade1
NOBS_USED1_GT_TIME_UNITS,13/08/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/08/1993,BAC,72.0,13.0
NOBS_USED1_GT_TIME_UNITS,17/08/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,18/08/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/08/1993,BAC,71.0,13.0
NOBS_USED1_GT_TIME_UNITS,20/08/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/08/1993,BAC,71.0,13.0
NOBS_USED1_GT_TIME_UNITS,24/08/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,25/08/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/08/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,27/08/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,30/08/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,31/08/1993,BAC,71.0,13.0
NOBS_USED1_GT_TIME_UNITS,01/09/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,02/09/1993,BAC,71.0,13.0
NOBS_USED1_GT_TIME_UNITS,03/09/1993,BAC,69.0,13.0
NOBS_USED1_GT_TIME_UNITS,07/09/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/09/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,09/09/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,10/09/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,13/09/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,14/09/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/09/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/09/1993,BAC,71.0,13.0
NOBS_USED1_GT_TIME_UNITS,17/09/1993,BAC,68.0,13.0
NOBS_USED1_GT_TIME_UNITS,20/09/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,21/09/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/09/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/09/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,24/09/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,27/09/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,28/09/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,29/09/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,30/09/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,01/10/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,04/10/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,05/10/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,06/10/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,07/10/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/10/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,11/10/1993,BAC,70.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/10/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,13/10/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,14/10/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/10/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,18/10/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/10/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,20/10/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,21/10/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/10/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,25/10/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/10/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,27/10/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,28/10/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,29/10/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,01/11/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,02/11/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,03/11/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,04/11/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,05/11/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/11/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,09/11/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,10/11/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,11/11/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/11/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/11/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/11/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,17/11/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,18/11/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/11/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/11/1993,BAC,72.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/11/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,24/11/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/11/1993,BAC,34.0,7.0
NOBS_USED1_GT_TIME_UNITS,29/11/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,30/11/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,01/12/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,02/12/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,03/12/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,06/12/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,07/12/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/12/1993,BAC,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,09/12/1993,BAC,72.0,13.0
NOBS_USED1_GT_TIME_UNITS,10/12/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,13/12/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,14/12/1993,BAC,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/12/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/12/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,17/12/1993,BAC,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,20/12/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,21/12/1993,BAC,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/12/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/12/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,27/12/1993,BAC,71.0,13.0
NOBS_USED1_GT_TIME_UNITS,28/12/1993,BAC,72.0,13.0
NOBS_USED1_GT_TIME_UNITS,29/12/1993,BAC,74.0,13.0
NOBS_USED1_GT_TIME_UNITS,30/12/1993,BAC,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,31/12/1993,BAC,71.0,13.0
NOBS_USED1_GT_TIME_UNITS,04/01/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,05/01/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,06/01/1993,C,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,07/01/1993,C,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/01/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,11/01/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/01/1993,C,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,13/01/1993,C,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,14/01/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/01/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,18/01/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/01/1993,C,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,20/01/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,21/01/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/01/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,25/01/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/01/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,27/01/1993,C,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,28/01/1993,C,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,29/01/1993,C,78.0,13.0
NOBS_USED1_GT_TIME_UNITS,01/02/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,02/02/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,03/02/1993,C,75.0,13.0
NOBS_USED1_GT_TIME_UNITS,04/02/1993,C,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,05/02/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/02/1993,C,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,09/02/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,10/02/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,11/02/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/02/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/02/1993,C,73.0,13.0
NOBS_USED1_GT_TIME_UNITS,17/02/1993,C,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,18/02/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/02/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/02/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/02/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,24/02/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,25/02/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/02/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,01/03/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,02/03/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,03/03/1993,C,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,04/03/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,05/03/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,08/03/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,09/03/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,10/03/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,11/03/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,12/03/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,15/03/1993,C,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,16/03/1993,C,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,17/03/1993,C,76.0,13.0
NOBS_USED1_GT_TIME_UNITS,18/03/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,19/03/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,22/03/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,23/03/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,24/03/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,25/03/1993,C,77.0,13.0
NOBS_USED1_GT_TIME_UNITS,26/03/1993,C,75.0,13.0
