date,rows,Ret_pre_t_non_null,Ret_pre_t_negative,Ret_mkt_t_non_null,Ret_mkt_t_negative,Ret_post_t_non_null,Ret_post_t_negative,IVol_t_m_non_null,IVol_t_m_negative,IVol_q_m_non_null,IVol_q_m_negative,VarianceRatio1_non_null,VarianceRatio1_negative,VarianceRatio2_non_null,VarianceRatio2_negative,HIndex1_non_null,HIndex1_negative,NumExtremeOfr_m_non_null,NumExtremeOfr_m_negative,NumExtremeBid_m_non_null,NumExtremeBid_m_negative,NObsUsed1_non_null,NObsUsed1_negative,NObsUsed2_non_null,NObsUsed2_negative,NumTimeUnitsWithTrade1_non_null,NumTimeUnitsWithTrade1_negative,NumTimeUnitsWithTrade2_non_null,NumTimeUnitsWithTrade2_negative
09/12/1997,19,3,1,19,11,3,0,19,0,19,0,19,0,19,0,19,0,14,0,14,0,18,0,18,0,19,0,19,0
09/12/1998,20,4,1,20,12,10,0,20,0,19,0,19,0,19,0,20,0,14,0,14,0,19,0,19,0,20,0,20,0
09/12/1999,24,5,2,24,12,14,4,24,0,24,0,24,0,24,0,24,0,20,0,20,0,24,0,24,0,24,0,24,0
09/12/2002,26,15,8,26,22,24,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
09/12/2003,26,12,3,26,23,20,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
09/12/2004,26,15,12,26,2,16,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
09/12/2005,26,16,4,26,8,24,6,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
09/12/2008,27,24,19,27,19,24,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
09/12/2009,27,26,16,27,15,27,9,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
09/12/2010,26,25,2,26,16,26,14,26,0,26,0,26,0,26,0,26,0,26,0,25,0,26,0,26,0,26,0,26,0
09/12/2011,28,27,16,28,0,27,2,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
10/01/1994,21,1,0,21,3,3,0,21,0,20,0,20,0,20,0,20,0,6,0,6,0,20,0,20,0,20,0,20,0
10/01/1995,21,3,1,21,10,0,0,21,0,21,0,21,0,21,0,21,0,6,0,8,0,21,0,21,0,21,0,21,0
10/01/1996,21,3,3,21,14,5,1,21,0,20,0,20,0,20,0,21,0,6,0,7,0,21,0,21,0,21,0,21,0
10/01/1997,20,3,3,20,1,4,0,20,0,19,0,19,0,19,0,19,0,8,0,6,0,19,0,19,0,19,0,19,0
10/01/2000,24,5,1,24,16,17,5,24,0,24,0,24,0,24,0,24,0,21,0,19,0,24,0,24,0,24,0,24,0
10/01/2001,24,5,5,24,5,12,10,24,0,24,0,24,0,24,0,24,0,20,0,20,0,23,0,23,0,24,0,24,0
10/01/2002,26,5,3,26,6,20,0,26,0,26,0,26,0,26,0,26,0,24,0,24,0,24,0,24,0,26,0,26,0
10/01/2003,26,18,15,26,6,21,2,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
10/01/2005,26,14,11,26,7,20,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/01/2006,25,21,13,25,8,24,12,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0,25,0
10/01/2007,26,20,12,26,8,26,12,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/01/2008,26,25,23,26,1,23,15,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
10/01/2011,27,27,11,27,13,25,8,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/01/2012,28,28,6,28,21,27,21,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
10/02/1993,17,0,0,17,6,2,0,17,0,17,0,17,0,17,0,17,0,5,0,5,0,17,0,17,0,17,0,17,0
10/02/1994,21,2,1,21,15,2,0,21,0,20,0,20,0,20,0,20,0,5,0,7,0,20,0,20,0,20,0,20,0
10/02/1995,21,3,1,21,9,1,0,21,0,21,0,21,0,21,0,21,0,4,0,6,0,21,0,21,0,21,0,21,0
10/02/1997,20,3,0,20,14,0,0,20,0,20,0,20,0,20,0,20,0,8,0,7,0,19,0,19,0,20,0,20,0
10/02/1998,19,3,2,19,6,1,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,18,0,18,0,19,0,19,0
10/02/1999,21,4,2,21,7,6,0,21,0,21,0,21,0,21,0,21,0,15,0,15,0,21,0,21,0,21,0,21,0
10/02/2000,24,5,3,24,14,15,7,24,0,24,0,24,0,24,0,24,0,21,0,18,0,24,0,24,0,24,0,24,0
10/02/2003,26,13,10,26,1,25,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
10/02/2004,26,16,9,26,9,24,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/02/2005,26,13,4,26,15,16,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/02/2006,26,18,9,26,7,25,15,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/02/2009,27,26,18,27,27,25,1,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
10/02/2010,27,27,19,27,14,21,2,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/02/2011,27,27,12,27,7,26,20,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/02/2012,28,28,18,28,13,28,10,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
10/03/1993,17,0,0,17,5,7,0,17,0,17,0,17,0,17,0,17,0,6,0,8,0,16,0,16,0,17,0,17,0
10/03/1994,21,2,2,21,17,3,1,21,0,21,0,20,0,20,0,21,0,3,0,6,0,20,0,20,0,21,0,21,0
10/03/1995,21,3,2,21,2,4,0,21,0,20,0,20,0,20,0,20,0,3,0,4,0,20,0,20,0,20,0,20,0
10/03/1997,20,2,1,20,6,2,0,20,0,19,0,19,0,19,0,20,0,5,0,4,0,19,0,19,0,20,0,20,0
10/03/1998,19,4,0,19,7,2,0,19,0,19,0,19,0,19,0,19,0,0,0,0,0,19,0,19,0,19,0,19,0
10/03/1999,22,4,0,22,11,9,1,22,0,22,0,22,0,22,0,22,0,16,0,16,0,21,0,21,0,22,0,22,0
10/03/2000,24,5,3,24,16,16,4,24,0,24,0,24,0,24,0,24,0,19,0,20,0,24,0,24,0,24,0,24,0
10/03/2003,26,14,12,26,24,24,4,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,25,0,26,0,26,0
10/03/2004,26,14,4,26,23,24,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
10/03/2005,26,18,7,26,15,22,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/03/2006,26,20,10,26,9,26,12,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
10/03/2008,26,21,11,26,23,25,18,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/03/2009,27,26,4,27,2,27,3,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/03/2010,27,26,9,27,6,25,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/03/2011,27,26,20,27,23,27,5,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
10/04/1995,21,3,1,21,9,0,0,21,0,21,0,21,0,21,0,21,0,1,0,2,0,21,0,21,0,21,0,21,0
10/04/1996,21,3,0,21,16,3,1,21,0,21,0,21,0,21,0,21,0,7,0,9,0,21,0,21,0,21,0,21,0
10/04/1997,20,2,0,20,14,4,1,20,0,20,0,20,0,20,0,20,0,8,0,9,0,19,0,19,0,20,0,20,0
10/04/2000,24,6,1,24,11,14,3,24,0,24,0,24,0,24,0,24,0,22,0,19,0,24,0,24,0,24,0,24,0
10/04/2001,25,5,1,25,6,21,8,25,0,25,0,25,0,25,0,25,0,21,0,22,0,23,0,23,0,25,0,25,0
10/04/2002,26,5,3,26,8,22,8,26,0,26,0,26,0,26,0,26,0,0,0,0,0,24,0,24,0,26,0,26,0
10/04/2003,26,11,5,26,9,24,13,25,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,25,0,26,0,26,0
10/04/2006,26,20,7,26,14,21,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/04/2007,26,19,9,26,5,18,11,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
10/04/2008,27,23,10,27,10,23,3,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/04/2012,28,28,17,28,28,27,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
10/05/1993,21,0,0,21,7,2,1,21,0,21,0,21,0,21,0,21,0,3,0,6,0,20,0,20,0,21,0,21,0
10/05/1994,21,2,1,21,11,0,0,21,0,20,0,20,0,20,0,21,0,7,0,7,0,20,0,20,0,21,0,21,0
10/05/1995,21,2,1,21,11,2,0,21,0,20,0,20,0,20,0,20,0,4,0,7,0,20,0,20,0,20,0,20,0
10/05/1996,21,3,0,21,8,1,0,21,0,21,0,21,0,21,0,21,0,9,0,7,0,21,0,21,0,21,0,21,0
10/05/1999,23,4,1,23,17,8,0,23,0,23,0,23,0,23,0,23,0,18,0,16,0,21,0,21,0,23,0,23,0
10/05/2000,24,4,4,24,15,18,7,24,0,24,0,23,0,23,0,24,0,20,0,19,0,23,0,23,0,24,0,24,0
10/05/2001,25,5,1,25,19,17,5,25,0,25,0,25,0,25,0,25,0,22,0,21,0,24,0,24,0,25,0,25,0
10/05/2002,25,5,1,25,23,13,2,25,0,25,0,25,0,25,0,25,0,21,0,22,0,24,0,24,0,25,0,25,0
10/05/2004,26,17,11,26,15,24,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/05/2005,26,15,12,26,19,22,11,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
10/05/2006,26,22,16,26,14,23,9,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
10/05/2007,26,23,19,26,23,21,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/05/2010,27,27,10,27,10,27,12,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/05/2011,28,28,9,28,2,28,9,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
10/05/2012,28,28,6,28,20,28,24,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
10/06/1993,21,0,0,21,9,4,0,21,0,20,0,20,0,20,0,20,0,5,0,4,0,19,0,19,0,20,0,20,0
10/06/1994,21,2,2,21,8,2,1,21,0,20,0,20,0,20,0,20,0,5,0,3,0,20,0,20,0,20,0,20,0
10/06/1996,21,3,1,21,14,1,0,21,0,21,0,21,0,21,0,21,0,7,0,8,0,21,0,21,0,21,0,21,0
10/06/1997,20,3,2,20,10,0,0,20,0,20,0,20,0,20,0,20,0,0,0,0,0,19,0,19,0,20,0,20,0
10/06/1998,20,4,2,20,7,5,0,20,0,20,0,20,0,20,0,20,0,15,0,14,0,19,0,19,0,20,0,20,0
10/06/1999,23,4,3,23,14,8,1,23,0,23,0,23,0,23,0,23,0,19,0,16,0,21,0,21,0,23,0,23,0
10/06/2002,26,5,1,26,10,24,3,26,0,26,0,26,0,26,0,26,0,22,0,21,0,25,0,25,0,26,0,26,0
10/06/2003,26,11,5,26,5,24,12,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
10/06/2004,26,12,6,26,9,20,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/06/2005,26,17,13,26,14,17,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
10/06/2008,27,26,21,27,6,26,13,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/06/2009,27,25,16,27,24,27,8,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/06/2010,27,26,5,27,4,26,16,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/06/2011,28,28,20,28,22,28,10,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
10/07/1995,21,2,0,21,7,4,1,21,0,21,0,21,0,21,0,21,0,2,0,4,0,21,0,21,0,21,0,21,0
10/07/1996,21,3,1,21,7,3,1,21,0,20,0,20,0,20,0,20,0,10,0,7,0,20,0,20,0,20,0,20,0
10/07/1997,19,4,2,19,6,2,0,19,0,18,0,18,0,18,0,19,0,14,0,14,0,19,0,19,0,19,0,19,0
10/07/1998,20,4,3,20,8,5,1,20,0,20,0,20,0,20,0,20,0,0,0,0,0,20,0,20,0,20,0,20,0
10/07/2000,24,5,4,24,13,20,5,24,0,24,0,24,0,24,0,24,0,18,0,19,0,23,0,23,0,24,0,24,0
10/07/2001,25,5,2,25,23,20,2,24,0,25,0,24,0,24,0,25,0,23,0,23,0,24,0,24,0,25,0,25,0
10/07/2002,26,6,1,26,24,22,3,26,0,26,0,26,0,26,0,26,0,20,0,20,0,25,0,25,0,26,0,26,0
10/07/2003,26,13,9,26,20,23,7,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
10/07/2006,27,21,7,27,15,18,7,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/07/2007,26,24,18,26,22,25,8,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/07/2008,27,25,16,27,9,26,10,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/07/2009,27,25,18,27,12,26,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/07/2012,28,27,8,28,26,28,15,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
10/08/1993,21,1,1,21,15,2,0,21,0,20,0,20,0,20,0,20,0,4,0,6,0,20,0,20,0,20,0,20,0
10/08/1994,21,3,0,21,4,2,0,21,0,20,0,20,0,20,0,20,0,1,0,5,0,20,0,20,0,20,0,20,0
10/08/1995,21,3,0,21,12,2,0,21,0,21,0,21,0,21,0,21,0,6,0,2,0,21,0,21,0,21,0,21,0
10/08/1998,20,4,3,20,13,9,0,20,0,20,0,20,0,20,0,20,0,16,0,15,0,19,0,19,0,20,0,20,0
10/08/1999,23,6,2,23,11,9,0,23,0,23,0,23,0,23,0,23,0,18,0,17,0,22,0,22,0,23,0,23,0
10/08/2000,24,5,1,24,14,19,3,24,0,24,0,24,0,24,0,24,0,19,0,19,0,23,0,23,0,24,0,24,0
10/08/2001,25,5,3,25,9,18,6,25,0,25,0,24,0,24,0,25,0,20,0,21,0,23,0,23,0,25,0,25,0
10/08/2004,26,11,3,26,4,19,15,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/08/2005,26,20,5,26,22,17,7,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
10/08/2006,26,23,14,26,4,22,14,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
10/08/2007,26,26,17,26,6,25,14,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/08/2009,27,25,20,27,13,25,12,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
10/08/2010,27,27,23,27,9,26,7,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/08/2011,28,27,27,28,28,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
10/08/2012,28,26,20,28,6,26,14,28,0,28,0,28,0,28,0,28,0,28,0,27,0,28,0,28,0,28,0,28,0
10/09/1993,21,1,0,21,5,0,0,21,0,21,0,21,0,21,0,21,0,4,0,8,0,21,0,21,0,21,0,21,0
10/09/1996,20,3,1,20,9,2,0,20,0,19,0,19,0,19,0,20,0,4,0,6,0,20,0,20,0,20,0,20,0
10/09/1997,19,4,2,19,16,6,0,19,0,19,0,18,0,18,0,19,0,14,0,13,0,18,0,18,0,19,0,19,0
10/09/1998,20,4,3,20,12,6,0,20,0,20,0,20,0,20,0,20,0,15,0,15,0,19,0,19,0,20,0,20,0
10/09/1999,23,5,1,23,16,7,2,23,0,23,0,23,0,23,0,23,0,17,0,17,0,22,0,22,0,23,0,23,0
10/09/2001,25,5,3,25,6,17,3,25,0,25,0,25,0,25,0,25,0,22,0,21,0,23,0,23,0,25,0,25,0
10/09/2002,26,11,7,26,9,22,2,26,0,26,0,26,0,26,0,26,0,21,0,20,0,25,0,25,0,26,0,26,0
10/09/2003,26,12,10,26,21,24,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/09/2004,27,14,7,27,5,24,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
10/09/2007,26,22,4,26,22,22,2,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
10/09/2008,27,25,9,27,18,27,10,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
10/09/2009,27,23,15,27,5,26,19,27,0,27,0,27,0,27,0,27,0,0,0,0,0,27,0,27,0,27,0,27,0
10/09/2010,27,24,7,27,10,26,4,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/09/2012,28,25,10,28,24,26,18,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
10/10/1994,21,2,0,21,1,2,0,21,0,20,0,20,0,20,0,20,0,3,0,5,0,20,0,20,0,20,0,20,0
10/10/1995,21,1,1,21,6,1,1,21,0,21,0,21,0,21,0,21,0,9,0,9,0,21,0,21,0,21,0,21,0
10/10/1996,20,3,2,20,10,2,1,20,0,20,0,20,0,20,0,20,0,6,0,3,0,20,0,20,0,20,0,20,0
10/10/1997,19,4,2,19,10,5,0,19,0,19,0,19,0,19,0,19,0,13,0,13,0,18,0,18,0,19,0,19,0
10/10/2000,25,5,5,25,14,18,10,25,0,25,0,25,0,25,0,25,0,19,0,20,0,23,0,23,0,25,0,25,0
10/10/2001,26,5,3,26,0,23,3,24,0,26,0,26,0,26,0,26,0,24,0,22,0,24,0,24,0,26,0,26,0
10/10/2002,26,11,8,26,0,23,8,26,0,26,0,26,0,26,0,26,0,23,0,22,0,25,0,25,0,26,0,26,0
10/10/2003,26,13,8,26,10,20,2,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/10/2005,26,17,12,26,20,24,10,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
10/10/2006,26,16,9,26,13,24,16,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/10/2007,26,18,11,26,15,25,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/10/2008,27,27,23,27,2,27,14,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/10/2011,28,27,5,28,1,28,10,28,0,28,0,28,0,28,0,28,0,0,0,0,0,28,0,28,0,28,0,28,0
10/10/2012,28,26,13,28,18,28,19,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
10/11/1993,21,0,0,21,4,2,1,21,0,20,0,20,0,20,0,20,0,2,0,5,0,20,0,20,0,20,0,20,0
10/11/1994,21,3,1,21,14,1,0,21,0,21,0,21,0,21,0,21,0,5,0,5,0,21,0,21,0,21,0,21,0
10/11/1995,21,1,0,21,6,4,1,21,0,21,0,21,0,20,0,21,0,3,0,6,0,21,0,21,0,21,0,21,0
10/11/1997,19,3,1,19,18,4,1,19,0,19,0,19,0,19,0,19,0,16,0,14,0,18,0,18,0,19,0,19,0
10/11/1998,20,4,2,20,11,6,0,20,0,20,0,20,0,20,0,20,0,16,0,15,0,19,0,19,0,20,0,20,0
10/11/1999,23,5,3,23,7,14,3,23,0,23,0,23,0,23,0,23,0,19,0,16,0,23,0,23,0,23,0,23,0
10/11/2000,25,5,1,25,18,20,4,25,0,25,0,25,0,25,0,25,0,19,0,20,0,23,0,23,0,25,0,25,0
10/11/2003,26,14,8,26,19,22,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/11/2004,27,13,6,27,16,26,6,27,0,27,0,27,0,27,0,27,0,27,0,27,0,26,0,26,0,27,0,27,0
10/11/2005,26,18,5,26,3,20,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
10/11/2006,26,24,13,26,13,21,10,26,0,26,0,26,0,26,0,26,0,26,0,0,0,26,0,26,0,26,0,26,0
10/11/2008,27,26,11,27,26,26,18,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/11/2009,27,25,16,27,8,27,2,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/11/2010,27,26,10,27,6,26,23,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/11/2011,28,27,9,28,22,27,10,28,0,28,0,28,0,28,0,28,0,0,0,0,0,28,0,28,0,28,0,28,0
10/12/1993,21,0,0,21,15,2,0,21,0,20,0,20,0,20,0,20,0,4,0,3,0,20,0,20,0,20,0,20,0
10/12/1996,20,3,1,20,13,0,0,20,0,20,0,20,0,20,0,20,0,4,0,6,0,20,0,20,0,20,0,20,0
10/12/1997,19,4,2,19,11,6,0,19,0,19,0,19,0,19,0,19,0,13,0,14,0,19,0,19,0,19,0,19,0
10/12/1998,20,4,2,20,17,8,1,20,0,20,0,20,0,20,0,20,0,16,0,15,0,20,0,20,0,20,0,20,0
10/12/1999,24,5,0,24,10,13,5,24,0,24,0,24,0,24,0,24,0,0,0,0,0,24,0,24,0,24,0,24,0
10/12/2001,26,5,4,26,21,23,2,26,0,26,0,26,0,26,0,26,0,22,0,22,0,24,0,24,0,26,0,26,0
10/12/2002,26,13,8,26,3,22,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
10/12/2003,26,12,5,26,15,23,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/12/2004,26,14,8,26,16,18,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
10/12/2007,26,24,13,26,4,26,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
10/12/2008,27,26,13,27,14,24,17,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/12/2009,27,26,5,27,16,25,7,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
10/12/2010,27,25,8,27,9,26,12,27,0,27,0,27,0,27,0,27,0,27,0,26,0,27,0,27,0,27,0,27,0
10/12/2012,28,28,12,28,14,28,12,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
11/01/1993,16,0,0,16,7,0,0,16,0,16,0,16,0,16,0,16,0,2,0,7,0,16,0,16,0,16,0,16,0
11/01/1994,21,2,0,21,11,2,0,21,0,21,0,21,0,21,0,21,0,3,0,6,0,21,0,21,0,21,0,21,0
11/01/1995,21,3,0,21,13,2,1,21,0,20,0,20,0,20,0,20,0,8,0,5,0,20,0,20,0,20,0,20,0
11/01/1996,21,3,0,21,10,3,1,21,0,20,0,20,0,20,0,20,0,6,0,8,0,20,0,20,0,20,0,20,0
11/01/1999,20,4,0,20,12,9,1,20,0,20,0,20,0,20,0,20,0,16,0,15,0,20,0,20,0,20,0,20,0
11/01/2000,24,4,3,24,15,19,7,24,0,24,0,24,0,24,0,24,0,20,0,19,0,24,0,24,0,24,0,24,0
11/01/2001,25,5,2,25,7,23,11,25,0,25,0,25,0,25,0,25,0,21,0,20,0,23,0,23,0,25,0,25,0
11/01/2002,26,5,2,26,19,14,3,26,0,26,0,26,0,26,0,26,0,24,0,22,0,24,0,24,0,26,0,26,0
11/01/2005,26,10,7,26,15,23,5,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/01/2006,25,22,13,25,10,23,9,25,0,25,0,25,0,25,0,25,0,25,0,0,0,25,0,25,0,25,0,25,0
11/01/2007,26,24,13,26,8,21,9,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/01/2008,26,22,16,26,19,21,5,26,0,26,0,26,0,26,0,26,0,0,0,0,0,26,0,26,0,26,0,26,0
11/01/2010,27,25,14,27,19,26,19,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/01/2011,27,25,8,27,18,27,11,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/01/2012,28,26,18,28,10,28,14,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0,28,0
11/02/1993,17,0,0,17,8,1,1,17,0,17,0,17,0,17,0,17,0,4,0,2,0,17,0,17,0,17,0,17,0
11/02/1994,21,3,2,21,6,11,3,21,0,20,0,20,0,20,0,20,0,2,0,8,0,19,0,19,0,20,0,20,0
11/02/1997,20,3,0,20,13,4,0,20,0,20,0,20,0,20,0,20,0,0,0,0,0,20,0,20,0,20,0,20,0
11/02/1998,19,4,3,19,6,4,0,19,0,19,0,19,0,19,0,19,0,14,0,14,0,18,0,18,0,19,0,19,0
11/02/1999,21,4,1,21,0,6,0,21,0,21,0,21,0,21,0,21,0,17,0,15,0,20,0,20,0,21,0,21,0
11/02/2000,24,5,1,24,19,18,1,24,0,24,0,24,0,24,0,24,0,20,0,19,0,23,0,23,0,24,0,24,0
11/02/2002,26,5,4,26,0,23,10,26,0,26,0,26,0,26,0,26,0,23,0,22,0,24,0,24,0,26,0,26,0
11/02/2003,26,13,7,26,22,24,6,26,0,26,0,26,0,26,0,26,0,26,0,26,0,25,0,25,0,26,0,26,0
11/02/2004,26,18,9,26,4,24,12,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/02/2005,26,12,8,26,8,20,4,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/02/2008,26,21,6,26,11,25,12,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0,26,0
11/02/2009,27,25,11,27,7,25,15,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/02/2010,27,26,22,27,5,22,8,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
11/02/2011,27,26,16,27,1,26,8,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0,27,0
