date,symbol,ESpreadDollar_Avg1,metric,lower_threshold,upper_threshold,ESpreadPct_Avg1,RSpreadDollar_Avg1,RSpreadPct_Avg1,PriceImpactDollar_Avg1,PriceImpactPct_Avg1,ESpreadDollar_VW1,ESpreadDollar_SW1,ESpreadPct_VW1,ESpreadPct_SW1,RSpreadDollar_SW1,RSpreadDollar_VW1,RSpreadPct_SW1,RSpreadPct_VW1,PriceImpactDollar_VW1,PriceImpactDollar_SW1,PriceImpactPct_VW1,PriceImpactPct_SW1
22/09/1994,SPY,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.0001482813,,,,,,,,,
19/10/1994,SPY,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.0001884563,,,,,,,,,
24/06/1994,V,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.0001155937,,,,,,,,,
01/09/1995,SPY,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.0001942643,,,,,,,,,
29/11/1995,SPY,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.000129877,,,,,,,,,
07/04/1997,INTC,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.0001926654,,,,,,,,,
08/07/1998,AMZN,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.1981893638,,,,,,,,,
07/10/1998,AMZN,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.1636123726,,,,,,,,,
02/10/1998,META,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.1771067947,,,,,,,,,
05/06/1998,MS,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.1685638814,,,,,,,,,
20/10/1998,MS,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.1621528804,,,,,,,,,
05/11/1998,MS,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.2139809442,,,,,,,,,
23/11/1998,MS,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.3939250842,,,,,,,,,
25/08/1999,MS,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.1600854153,,,,,,,,,
13/10/2000,META,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.1639036363,,,,,,,,,
26/10/2000,META,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.1600854153,,,,,,,,,
13/11/2000,META,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.1826595103,,,,,,,,,
13/12/2000,META,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.1841825583,,,,,,,,,
03/01/2001,META,,ESpreadPct_VW1,0.00020633364999999998,0.15862947112199977,,,,,,,,0.2714600528,,,,,,,,,
30/03/1993,HD,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.2065277013,,,,,,,,
19/01/1993,V,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.0,,,,,,,,
07/09/1994,GE,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,5.65444e-05,,,,,,,,
10/06/1994,SPY,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.0001892235,,,,,,,,
28/06/1994,SPY,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,8.8352e-05,,,,,,,,
15/08/1994,SPY,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,5.51964e-05,,,,,,,,
22/08/1994,SPY,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,9.91141e-05,,,,,,,,
22/09/1994,SPY,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.0001482039,,,,,,,,
19/10/1994,SPY,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.0001879227,,,,,,,,
24/06/1994,V,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.0001151039,,,,,,,,
01/09/1995,SPY,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.0001944466,,,,,,,,
29/11/1995,SPY,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.0001298361,,,,,,,,
07/04/1997,INTC,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.000193752,,,,,,,,
08/07/1998,AMZN,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.2012361011,,,,,,,,
07/10/1998,AMZN,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.1638974436,,,,,,,,
02/10/1998,META,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.1771067947,,,,,,,,
05/06/1998,MS,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.1684985705,,,,,,,,
20/10/1998,MS,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.1604691535,,,,,,,,
05/11/1998,MS,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.1980044692,,,,,,,,
23/11/1998,MS,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.3986415191,,,,,,,,
25/08/1999,MS,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.1600854153,,,,,,,,
27/08/1999,MS,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.1586234481,,,,,,,,
13/10/2000,META,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.165734272,,,,,,,,
26/10/2000,META,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.1600854153,,,,,,,,
13/11/2000,META,,ESpreadPct_SW1,0.000206279282,0.15829135202399935,,,,,,,,,0.1796633611,,,,,,,,
10/12/1993,AAPL,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,2.831761781,,,,,,,
30/03/1993,HD,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,8.4023468089,,,,,,,
23/07/1993,INTC,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,2.456101324,,,,,,,
23/11/1993,INTC,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,2.7184475391,,,,,,,
22/12/1993,INTC,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,2.0027301677,,,,,,,
30/07/1993,ORCL,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,2.1287492628,,,,,,,
04/11/1993,ORCL,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,2.3685643288,,,,,,,
08/11/1993,ORCL,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,2.8416969477,,,,,,,
30/03/1993,UNH,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,-0.20596738,,,,,,,
25/05/1993,V,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,-0.181818182,,,,,,,
13/10/1993,V,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,-0.205992098,,,,,,,
25/02/1993,WFC,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,-0.178652019,,,,,,,
09/03/1993,WFC,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,-0.174816816,,,,,,,
29/07/1994,AAPL,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,2.3090904685,,,,,,,
05/10/1994,AAPL,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,2.0954675906,,,,,,,
14/04/1994,INTC,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,4.8736313266,,,,,,,
13/01/1994,ORCL,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,4.4134589563,,,,,,,
23/03/1994,ORCL,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,2.8118771223,,,,,,,
11/10/1994,ORCL,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,1.9837163559,,,,,,,
14/04/1994,UNH,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,-0.218908629,,,,,,,
16/03/1994,WFC,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,2.0856488791,,,,,,,
26/10/1994,WFC,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,-0.184822521,,,,,,,
22/11/1994,WFC,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,-0.230489906,,,,,,,
16/12/1994,WFC,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,-0.228657273,,,,,,,
22/05/1995,INTC,,RSpreadDollar_SW1,-0.16990763361599998,1.970466705973599,,,,,,,,,,2.1250735018,,,,,,,
10/12/1993,AAPL,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,2.7950057628,,,,,,
30/03/1993,HD,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,3.5103622886,,,,,,
12/07/1993,HD,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,10.376150643,,,,,,
23/07/1993,INTC,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,2.4638478027,,,,,,
23/11/1993,INTC,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,2.7217523316,,,,,,
30/07/1993,ORCL,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,2.1256604937,,,,,,
04/11/1993,ORCL,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,2.3387702836,,,,,,
08/11/1993,ORCL,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,2.8737090983,,,,,,
30/03/1993,UNH,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,-0.205197798,,,,,,
25/05/1993,V,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,-0.180965218,,,,,,
13/10/1993,V,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,-0.205953145,,,,,,
25/02/1993,WFC,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,-0.176380366,,,,,,
09/03/1993,WFC,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,-0.174364826,,,,,,
29/07/1994,AAPL,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,2.3260159451,,,,,,
05/10/1994,AAPL,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,2.1544320394,,,,,,
14/04/1994,INTC,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,4.8587328955,,,,,,
13/01/1994,ORCL,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,4.4037232243,,,,,,
23/03/1994,ORCL,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,2.8131721778,,,,,,
14/04/1994,UNH,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,-0.218854067,,,,,,
16/03/1994,WFC,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,2.1038362013,,,,,,
26/10/1994,WFC,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,-0.185125499,,,,,,
22/11/1994,WFC,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,-0.229378594,,,,,,
16/12/1994,WFC,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,-0.229337101,,,,,,
22/05/1995,INTC,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,2.121682843,,,,,,
20/06/1995,INTC,,RSpreadDollar_VW1,-0.169573992288,2.004874476749583,,,,,,,,,,,4.0549913199,,,,,,
30/03/1993,HD,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,0.2059772274,,,,,
04/09/1997,AMZN,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,-0.016517857,,,,,
23/05/1997,META,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,0.1539371455,,,,,
06/07/1998,AMZN,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,0.152786728,,,,,
08/07/1998,AMZN,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,0.2000734595,,,,,
07/10/1998,AMZN,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,0.1618883304,,,,,
11/09/1998,META,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,-0.025544667,,,,,
02/10/1998,META,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,0.1771067947,,,,,
05/06/1998,MS,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,0.162218977,,,,,
10/07/1998,MS,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,-0.017521452,,,,,
11/08/1998,MS,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,-0.010755757,,,,,
12/08/1998,MS,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,-0.013915662,,,,,
17/08/1998,MS,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,-0.018539295,,,,,
18/08/1998,MS,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,-0.01065684,,,,,
22/10/1998,MS,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,0.3656315639,,,,,
23/10/1998,MS,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,-0.02068513,,,,,
17/11/1998,MS,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,-0.012932021,,,,,
23/11/1998,MS,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,0.1615826811,,,,,
31/12/1998,MS,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,-0.115586336,,,,,
28/05/1999,META,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,-0.027490688,,,,,
27/01/1999,MS,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,-0.018096565,,,,,
02/02/1999,MS,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,-0.01716797,,,,,
15/04/1999,MS,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,-0.02760538,,,,,
18/05/1999,MS,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,-0.058693756,,,,,
25/08/1999,MS,,RSpreadPct_SW1,-0.010126682735999998,0.14632636449599967,,,,,,,,,,,,0.1600854153,,,,,
04/09/1997,AMZN,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,-0.016756661,,,,
23/05/1997,META,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,0.1515911529,,,,
06/07/1998,AMZN,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,0.1553245427,,,,
08/07/1998,AMZN,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,0.196956788,,,,
07/10/1998,AMZN,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,0.1614811442,,,,
11/09/1998,META,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,-0.025759095,,,,
02/10/1998,META,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,0.1771067947,,,,
05/06/1998,MS,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,0.1630009567,,,,
10/07/1998,MS,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,-0.016524482,,,,
12/08/1998,MS,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,-0.014620059,,,,
17/08/1998,MS,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,-0.013291993,,,,
18/08/1998,MS,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,-0.011871864,,,,
22/10/1998,MS,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,0.3589398665,,,,
23/10/1998,MS,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,-0.019029044,,,,
17/11/1998,MS,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,-0.01161523,,,,
23/11/1998,MS,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,0.1595668922,,,,
31/12/1998,MS,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,-0.11479642,,,,
28/05/1999,META,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,-0.027349941,,,,
27/01/1999,MS,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,-0.016619041,,,,
02/02/1999,MS,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,-0.016405508,,,,
15/04/1999,MS,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,-0.027059483,,,,
18/05/1999,MS,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,-0.058693756,,,,
25/08/1999,MS,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,0.1600854153,,,,
27/08/1999,MS,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,0.1586234481,,,,
14/09/1999,MS,,RSpreadPct_VW1,-0.009931751039999999,0.14543951418479903,,,,,,,,,,,,,-0.027129896,,,,
10/03/1993,DIS,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,0.9588371806,,,
01/06/1993,MA,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,-0.130188589,,,
19/07/1993,MS,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,-0.219349423,,,
30/07/1993,PFE,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,-0.187734174,,,
27/09/1993,UNH,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,-0.15046224,,,
19/01/1993,WFC,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,1.3108380599,,,
01/04/1993,WFC,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,0.7333405806,,,
29/07/1993,WFC,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,-0.204536393,,,
10/01/1994,BAC,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,0.7370128202,,,
11/04/1994,C,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,-0.187388373,,,
16/09/1994,GE,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,-0.121095924,,,
18/08/1994,WFC,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,-0.168697867,,,
16/09/1994,WFC,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,-0.444883405,,,
28/09/1994,WFC,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,-0.1488148,,,
12/04/1995,JPM,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,0.69568313,,,
11/05/1995,META,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,-0.27692861,,,
14/08/1995,MS,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,0.7118161083,,,
03/08/1995,UNH,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,1.1283047024,,,
16/05/1995,V,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,2.0310681729,,,
17/03/1995,WFC,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,-0.33489448,,,
19/05/1995,WFC,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,0.8029899934,,,
08/06/1995,WFC,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,-0.201016538,,,
02/08/1995,WFC,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,-0.128832812,,,
26/10/1995,WFC,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,3.0261733053,,,
21/06/1996,MS,,PriceImpactDollar_VW1,-0.11685509521599999,0.6425431250095994,,,,,,,,,,,,,,-0.191868963,,,
02/03/1993,BAC,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,0.6416792169,,
10/03/1993,DIS,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,0.9617157276,,
01/06/1993,MA,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,-0.129770992,,
19/07/1993,MS,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,-0.218961039,,
30/07/1993,PFE,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,-0.18938879,,
27/09/1993,UNH,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,-0.150903758,,
19/01/1993,WFC,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,1.2959452975,,
01/04/1993,WFC,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,0.7361295131,,
29/07/1993,WFC,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,-0.204112953,,
10/01/1994,BAC,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,0.7424143591,,
11/04/1994,C,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,-0.188037013,,
16/09/1994,GE,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,-0.121063344,,
18/08/1994,WFC,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,-0.168652205,,
16/09/1994,WFC,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,-0.443801653,,
28/09/1994,WFC,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,-0.149216028,,
12/04/1995,JPM,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,0.6979194101,,
11/05/1995,META,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,-0.28,,
14/08/1995,MS,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,0.7128300139,,
03/08/1995,UNH,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,1.1529088128,,
16/05/1995,V,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,2.0437764389,,
17/03/1995,WFC,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,-0.333820404,,
19/05/1995,WFC,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,0.8026649746,,
08/06/1995,WFC,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,-0.204218107,,
02/08/1995,WFC,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,-0.12921832,,
26/10/1995,WFC,,PriceImpactDollar_SW1,-0.11639141624800001,0.638633655887995,,,,,,,,,,,,,,,3.0113636364,,
30/09/1998,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.008645795,
13/10/1998,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.007586328,
20/10/1998,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,0.1230282806,
22/10/1998,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.243217321,
05/11/1998,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,0.1420026893,
11/11/1998,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.006050339,
23/11/1998,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,0.2200625613,
23/12/1998,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.00659829,
31/12/1998,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,0.1634711709,
18/05/1999,META,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.006348601,
04/06/1999,META,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.006793824,
20/08/1999,META,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.009840635,
17/11/1999,META,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.005537235,
05/01/1999,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.010817627,
05/05/1999,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.025522377,
06/05/1999,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,-0.006502671,
18/05/1999,MS,,PriceImpactPct_VW1,-0.005388279184,0.11574329335599676,,,,,,,,,,,,,,,,0.1370122168,
