raw_date,clean_date,raw_symbol,clean_symbol,date_match,symbol_match,full_key_match
1999-05-24,1999-05-24,AAPL,AAPL,True,True,True
1999-05-25,1999-05-25,AAPL,AAPL,True,True,True
1999-05-26,1999-05-26,AAPL,AAPL,True,True,True
1999-05-27,1999-05-27,AAPL,AAPL,True,True,True
1999-05-28,1999-05-28,AAPL,AAPL,True,True,True
1999-06-01,1999-06-01,AAPL,AAPL,True,True,True
1999-06-02,1999-06-02,AAPL,AAPL,True,True,True
1999-06-03,1999-06-03,AAPL,AAPL,True,True,True
1999-06-04,1999-06-04,AAPL,AAPL,True,True,True
1999-06-07,1999-06-07,AAPL,AAPL,True,True,True
1999-06-08,1999-06-08,AAPL,AAPL,True,True,True
1999-06-09,1999-06-09,AAPL,AAPL,True,True,True
1999-06-10,1999-06-10,AAPL,AAPL,True,True,True
1999-06-11,1999-06-11,AAPL,AAPL,True,True,True
1999-06-14,1999-06-14,AAPL,AAPL,True,True,True
1999-06-15,1999-06-15,AAPL,AAPL,True,True,True
1999-06-16,1999-06-16,AAPL,AAPL,True,True,True
1999-06-17,1999-06-17,AAPL,AAPL,True,True,True
1999-06-18,1999-06-18,AAPL,AAPL,True,True,True
1999-06-21,1999-06-21,AAPL,AAPL,True,True,True
1999-06-22,1999-06-22,AAPL,AAPL,True,True,True
1999-06-23,1999-06-23,AAPL,AAPL,True,True,True
1999-06-24,1999-06-24,AAPL,AAPL,True,True,True
1999-06-25,1999-06-25,AAPL,AAPL,True,True,True
1999-06-28,1999-06-28,AAPL,AAPL,True,True,True
1999-06-29,1999-06-29,AAPL,AAPL,True,True,True
1999-06-30,1999-06-30,AAPL,AAPL,True,True,True
1999-07-01,1999-07-01,AAPL,AAPL,True,True,True
1999-07-02,1999-07-02,AAPL,AAPL,True,True,True
1999-07-06,1999-07-06,AAPL,AAPL,True,True,True
1999-07-07,1999-07-07,AAPL,AAPL,True,True,True
1999-07-08,1999-07-08,AAPL,AAPL,True,True,True
1999-07-09,1999-07-09,AAPL,AAPL,True,True,True
1999-07-12,1999-07-12,AAPL,AAPL,True,True,True
1999-07-13,1999-07-13,AAPL,AAPL,True,True,True
1999-07-14,1999-07-14,AAPL,AAPL,True,True,True
1999-07-15,1999-07-15,AAPL,AAPL,True,True,True
1999-07-16,1999-07-16,AAPL,AAPL,True,True,True
1999-07-19,1999-07-19,AAPL,AAPL,True,True,True
1999-07-20,1999-07-20,AAPL,AAPL,True,True,True
1999-07-21,1999-07-21,AAPL,AAPL,True,True,True
1999-07-22,1999-07-22,AAPL,AAPL,True,True,True
1999-07-23,1999-07-23,AAPL,AAPL,True,True,True
1999-07-26,1999-07-26,AAPL,AAPL,True,True,True
1999-07-27,1999-07-27,AAPL,AAPL,True,True,True
1999-07-28,1999-07-28,AAPL,AAPL,True,True,True
1999-07-29,1999-07-29,AAPL,AAPL,True,True,True
1999-07-30,1999-07-30,AAPL,AAPL,True,True,True
1999-08-02,1999-08-02,AAPL,AAPL,True,True,True
1999-08-03,1999-08-03,AAPL,AAPL,True,True,True
1999-08-04,1999-08-04,AAPL,AAPL,True,True,True
1999-08-05,1999-08-05,AAPL,AAPL,True,True,True
1999-08-06,1999-08-06,AAPL,AAPL,True,True,True
1999-08-09,1999-08-09,AAPL,AAPL,True,True,True
1999-08-10,1999-08-10,AAPL,AAPL,True,True,True
1999-08-11,1999-08-11,AAPL,AAPL,True,True,True
1999-08-12,1999-08-12,AAPL,AAPL,True,True,True
1999-08-13,1999-08-13,AAPL,AAPL,True,True,True
1999-08-16,1999-08-16,AAPL,AAPL,True,True,True
1999-08-17,1999-08-17,AAPL,AAPL,True,True,True
1999-08-18,1999-08-18,AAPL,AAPL,True,True,True
1999-08-19,1999-08-19,AAPL,AAPL,True,True,True
1999-08-20,1999-08-20,AAPL,AAPL,True,True,True
1999-08-23,1999-08-23,AAPL,AAPL,True,True,True
1999-08-24,1999-08-24,AAPL,AAPL,True,True,True
1999-08-25,1999-08-25,AAPL,AAPL,True,True,True
1999-08-26,1999-08-26,AAPL,AAPL,True,True,True
1999-08-27,1999-08-27,AAPL,AAPL,True,True,True
1999-08-30,1999-08-30,AAPL,AAPL,True,True,True
1999-08-31,1999-08-31,AAPL,AAPL,True,True,True
1999-09-01,1999-09-01,AAPL,AAPL,True,True,True
1999-09-02,1999-09-02,AAPL,AAPL,True,True,True
1999-09-03,1999-09-03,AAPL,AAPL,True,True,True
1999-09-07,1999-09-07,AAPL,AAPL,True,True,True
1999-09-08,1999-09-08,AAPL,AAPL,True,True,True
1999-09-09,1999-09-09,AAPL,AAPL,True,True,True
1999-09-10,1999-09-10,AAPL,AAPL,True,True,True
1999-09-13,1999-09-13,AAPL,AAPL,True,True,True
1999-09-14,1999-09-14,AAPL,AAPL,True,True,True
1999-09-15,1999-09-15,AAPL,AAPL,True,True,True
1999-09-16,1999-09-16,AAPL,AAPL,True,True,True
1999-09-17,1999-09-17,AAPL,AAPL,True,True,True
1999-09-20,1999-09-20,AAPL,AAPL,True,True,True
1999-09-21,1999-09-21,AAPL,AAPL,True,True,True
1999-09-22,1999-09-22,AAPL,AAPL,True,True,True
1999-09-23,1999-09-23,AAPL,AAPL,True,True,True
1999-09-24,1999-09-24,AAPL,AAPL,True,True,True
1999-09-27,1999-09-27,AAPL,AAPL,True,True,True
1999-09-28,1999-09-28,AAPL,AAPL,True,True,True
1999-09-29,1999-09-29,AAPL,AAPL,True,True,True
1999-09-30,1999-09-30,AAPL,AAPL,True,True,True
1999-10-01,1999-10-01,AAPL,AAPL,True,True,True
1999-10-04,1999-10-04,AAPL,AAPL,True,True,True
1999-10-05,1999-10-05,AAPL,AAPL,True,True,True
1999-10-06,1999-10-06,AAPL,AAPL,True,True,True
1999-10-07,1999-10-07,AAPL,AAPL,True,True,True
1999-10-08,1999-10-08,AAPL,AAPL,True,True,True
1999-10-11,1999-10-11,AAPL,AAPL,True,True,True
1999-10-12,1999-10-12,AAPL,AAPL,True,True,True
1999-10-13,1999-10-13,AAPL,AAPL,True,True,True
1999-10-14,1999-10-14,AAPL,AAPL,True,True,True
1999-10-15,1999-10-15,AAPL,AAPL,True,True,True
1999-10-18,1999-10-18,AAPL,AAPL,True,True,True
1999-10-19,1999-10-19,AAPL,AAPL,True,True,True
1999-10-20,1999-10-20,AAPL,AAPL,True,True,True
1999-10-21,1999-10-21,AAPL,AAPL,True,True,True
1999-10-22,1999-10-22,AAPL,AAPL,True,True,True
1999-10-25,1999-10-25,AAPL,AAPL,True,True,True
1999-10-26,1999-10-26,AAPL,AAPL,True,True,True
1999-10-27,1999-10-27,AAPL,AAPL,True,True,True
1999-10-28,1999-10-28,AAPL,AAPL,True,True,True
1999-10-29,1999-10-29,AAPL,AAPL,True,True,True
1999-11-01,1999-11-01,AAPL,AAPL,True,True,True
1999-11-02,1999-11-02,AAPL,AAPL,True,True,True
1999-11-03,1999-11-03,AAPL,AAPL,True,True,True
1999-11-04,1999-11-04,AAPL,AAPL,True,True,True
1999-11-05,1999-11-05,AAPL,AAPL,True,True,True
1999-11-08,1999-11-08,AAPL,AAPL,True,True,True
1999-11-09,1999-11-09,AAPL,AAPL,True,True,True
1999-11-10,1999-11-10,AAPL,AAPL,True,True,True
1999-11-11,1999-11-11,AAPL,AAPL,True,True,True
1999-11-12,1999-11-12,AAPL,AAPL,True,True,True
1999-11-15,1999-11-15,AAPL,AAPL,True,True,True
1999-11-16,1999-11-16,AAPL,AAPL,True,True,True
1999-11-17,1999-11-17,AAPL,AAPL,True,True,True
1999-11-18,1999-11-18,AAPL,AAPL,True,True,True
1999-11-19,1999-11-19,AAPL,AAPL,True,True,True
1999-11-22,1999-11-22,AAPL,AAPL,True,True,True
1999-11-23,1999-11-23,AAPL,AAPL,True,True,True
1999-11-24,1999-11-24,AAPL,AAPL,True,True,True
1999-11-26,1999-11-26,AAPL,AAPL,True,True,True
1999-11-29,1999-11-29,AAPL,AAPL,True,True,True
1999-11-30,1999-11-30,AAPL,AAPL,True,True,True
1999-12-01,1999-12-01,AAPL,AAPL,True,True,True
1999-12-02,1999-12-02,AAPL,AAPL,True,True,True
1999-12-03,1999-12-03,AAPL,AAPL,True,True,True
1999-12-06,1999-12-06,AAPL,AAPL,True,True,True
1999-12-07,1999-12-07,AAPL,AAPL,True,True,True
1999-12-08,1999-12-08,AAPL,AAPL,True,True,True
1999-12-09,1999-12-09,AAPL,AAPL,True,True,True
1999-12-10,1999-12-10,AAPL,AAPL,True,True,True
1999-12-13,1999-12-13,AAPL,AAPL,True,True,True
1999-12-14,1999-12-14,AAPL,AAPL,True,True,True
1999-12-15,1999-12-15,AAPL,AAPL,True,True,True
1999-12-16,1999-12-16,AAPL,AAPL,True,True,True
1999-12-17,1999-12-17,AAPL,AAPL,True,True,True
1999-12-20,1999-12-20,AAPL,AAPL,True,True,True
1999-12-21,1999-12-21,AAPL,AAPL,True,True,True
1999-12-22,1999-12-22,AAPL,AAPL,True,True,True
1999-12-23,1999-12-23,AAPL,AAPL,True,True,True
1999-12-27,1999-12-27,AAPL,AAPL,True,True,True
1999-12-28,1999-12-28,AAPL,AAPL,True,True,True
1999-12-29,1999-12-29,AAPL,AAPL,True,True,True
1999-12-30,1999-12-30,AAPL,AAPL,True,True,True
1999-12-31,1999-12-31,AAPL,AAPL,True,True,True
1999-01-04,1999-01-04,AMZN,AMZN,True,True,True
1999-01-05,1999-01-05,AMZN,AMZN,True,True,True
1999-01-06,1999-01-06,AMZN,AMZN,True,True,True
1999-01-07,1999-01-07,AMZN,AMZN,True,True,True
1999-01-08,1999-01-08,AMZN,AMZN,True,True,True
1999-01-11,1999-01-11,AMZN,AMZN,True,True,True
1999-01-12,1999-01-12,AMZN,AMZN,True,True,True
1999-01-13,1999-01-13,AMZN,AMZN,True,True,True
1999-01-14,1999-01-14,AMZN,AMZN,True,True,True
1999-01-15,1999-01-15,AMZN,AMZN,True,True,True
1999-01-19,1999-01-19,AMZN,AMZN,True,True,True
1999-01-20,1999-01-20,AMZN,AMZN,True,True,True
1999-01-21,1999-01-21,AMZN,AMZN,True,True,True
1999-01-22,1999-01-22,AMZN,AMZN,True,True,True
1999-01-25,1999-01-25,AMZN,AMZN,True,True,True
1999-01-26,1999-01-26,AMZN,AMZN,True,True,True
1999-01-27,1999-01-27,AMZN,AMZN,True,True,True
1999-01-28,1999-01-28,AMZN,AMZN,True,True,True
1999-01-29,1999-01-29,AMZN,AMZN,True,True,True
1999-02-01,1999-02-01,AMZN,AMZN,True,True,True
1999-02-02,1999-02-02,AMZN,AMZN,True,True,True
1999-02-03,1999-02-03,AMZN,AMZN,True,True,True
1999-02-04,1999-02-04,AMZN,AMZN,True,True,True
1999-02-05,1999-02-05,AMZN,AMZN,True,True,True
1999-02-08,1999-02-08,AMZN,AMZN,True,True,True
1999-02-09,1999-02-09,AMZN,AMZN,True,True,True
1999-02-10,1999-02-10,AMZN,AMZN,True,True,True
1999-02-11,1999-02-11,AMZN,AMZN,True,True,True
1999-02-12,1999-02-12,AMZN,AMZN,True,True,True
1999-02-16,1999-02-16,AMZN,AMZN,True,True,True
1999-02-17,1999-02-17,AMZN,AMZN,True,True,True
1999-02-18,1999-02-18,AMZN,AMZN,True,True,True
1999-02-19,1999-02-19,AMZN,AMZN,True,True,True
1999-02-22,1999-02-22,AMZN,AMZN,True,True,True
1999-02-23,1999-02-23,AMZN,AMZN,True,True,True
1999-02-24,1999-02-24,AMZN,AMZN,True,True,True
1999-02-25,1999-02-25,AMZN,AMZN,True,True,True
1999-02-26,1999-02-26,AMZN,AMZN,True,True,True
1999-03-01,1999-03-01,AMZN,AMZN,True,True,True
1999-03-02,1999-03-02,AMZN,AMZN,True,True,True
1999-03-03,1999-03-03,AMZN,AMZN,True,True,True
1999-03-04,1999-03-04,AMZN,AMZN,True,True,True
1999-03-05,1999-03-05,AMZN,AMZN,True,True,True
1999-03-08,1999-03-08,AMZN,AMZN,True,True,True
1999-03-09,1999-03-09,AMZN,AMZN,True,True,True
1999-03-10,1999-03-10,AMZN,AMZN,True,True,True
1999-03-11,1999-03-11,AMZN,AMZN,True,True,True
1999-03-12,1999-03-12,AMZN,AMZN,True,True,True
1999-03-15,1999-03-15,AMZN,AMZN,True,True,True
1999-03-16,1999-03-16,AMZN,AMZN,True,True,True
1999-03-17,1999-03-17,AMZN,AMZN,True,True,True
1999-03-18,1999-03-18,AMZN,AMZN,True,True,True
1999-03-19,1999-03-19,AMZN,AMZN,True,True,True
1999-03-22,1999-03-22,AMZN,AMZN,True,True,True
1999-03-23,1999-03-23,AMZN,AMZN,True,True,True
1999-03-24,1999-03-24,AMZN,AMZN,True,True,True
1999-03-25,1999-03-25,AMZN,AMZN,True,True,True
1999-03-26,1999-03-26,AMZN,AMZN,True,True,True
1999-03-29,1999-03-29,AMZN,AMZN,True,True,True
1999-03-30,1999-03-30,AMZN,AMZN,True,True,True
1999-03-31,1999-03-31,AMZN,AMZN,True,True,True
1999-04-01,1999-04-01,AMZN,AMZN,True,True,True
1999-04-05,1999-04-05,AMZN,AMZN,True,True,True
1999-04-06,1999-04-06,AMZN,AMZN,True,True,True
1999-04-07,1999-04-07,AMZN,AMZN,True,True,True
1999-04-08,1999-04-08,AMZN,AMZN,True,True,True
1999-04-09,1999-04-09,AMZN,AMZN,True,True,True
1999-04-12,1999-04-12,AMZN,AMZN,True,True,True
1999-04-13,1999-04-13,AMZN,AMZN,True,True,True
1999-04-14,1999-04-14,AMZN,AMZN,True,True,True
1999-04-15,1999-04-15,AMZN,AMZN,True,True,True
1999-04-16,1999-04-16,AMZN,AMZN,True,True,True
1999-04-19,1999-04-19,AMZN,AMZN,True,True,True
1999-04-20,1999-04-20,AMZN,AMZN,True,True,True
1999-04-21,1999-04-21,AMZN,AMZN,True,True,True
1999-04-22,1999-04-22,AMZN,AMZN,True,True,True
1999-04-23,1999-04-23,AMZN,AMZN,True,True,True
1999-04-26,1999-04-26,AMZN,AMZN,True,True,True
1999-04-27,1999-04-27,AMZN,AMZN,True,True,True
1999-04-28,1999-04-28,AMZN,AMZN,True,True,True
1999-04-29,1999-04-29,AMZN,AMZN,True,True,True
1999-04-30,1999-04-30,AMZN,AMZN,True,True,True
1999-05-03,1999-05-03,AMZN,AMZN,True,True,True
1999-05-04,1999-05-04,AMZN,AMZN,True,True,True
1999-05-05,1999-05-05,AMZN,AMZN,True,True,True
1999-05-06,1999-05-06,AMZN,AMZN,True,True,True
1999-05-07,1999-05-07,AMZN,AMZN,True,True,True
1999-05-10,1999-05-10,AMZN,AMZN,True,True,True
1999-05-11,1999-05-11,AMZN,AMZN,True,True,True
1999-05-12,1999-05-12,AMZN,AMZN,True,True,True
1999-05-13,1999-05-13,AMZN,AMZN,True,True,True
1999-05-14,1999-05-14,AMZN,AMZN,True,True,True
1999-05-17,1999-05-17,AMZN,AMZN,True,True,True
1999-05-18,1999-05-18,AMZN,AMZN,True,True,True
1999-05-19,1999-05-19,AMZN,AMZN,True,True,True
1999-05-20,1999-05-20,AMZN,AMZN,True,True,True
1999-05-21,1999-05-21,AMZN,AMZN,True,True,True
1999-05-24,1999-05-24,AMZN,AMZN,True,True,True
1999-05-25,1999-05-25,AMZN,AMZN,True,True,True
1999-05-26,1999-05-26,AMZN,AMZN,True,True,True
1999-05-27,1999-05-27,AMZN,AMZN,True,True,True
1999-05-28,1999-05-28,AMZN,AMZN,True,True,True
1999-06-01,1999-06-01,AMZN,AMZN,True,True,True
1999-06-02,1999-06-02,AMZN,AMZN,True,True,True
1999-06-03,1999-06-03,AMZN,AMZN,True,True,True
1999-06-04,1999-06-04,AMZN,AMZN,True,True,True
1999-06-07,1999-06-07,AMZN,AMZN,True,True,True
1999-06-08,1999-06-08,AMZN,AMZN,True,True,True
1999-06-09,1999-06-09,AMZN,AMZN,True,True,True
1999-06-10,1999-06-10,AMZN,AMZN,True,True,True
1999-06-11,1999-06-11,AMZN,AMZN,True,True,True
1999-06-14,1999-06-14,AMZN,AMZN,True,True,True
1999-06-15,1999-06-15,AMZN,AMZN,True,True,True
1999-06-16,1999-06-16,AMZN,AMZN,True,True,True
1999-06-17,1999-06-17,AMZN,AMZN,True,True,True
1999-06-18,1999-06-18,AMZN,AMZN,True,True,True
1999-06-21,1999-06-21,AMZN,AMZN,True,True,True
1999-06-22,1999-06-22,AMZN,AMZN,True,True,True
1999-06-23,1999-06-23,AMZN,AMZN,True,True,True
1999-06-24,1999-06-24,AMZN,AMZN,True,True,True
1999-06-25,1999-06-25,AMZN,AMZN,True,True,True
1999-06-28,1999-06-28,AMZN,AMZN,True,True,True
1999-06-29,1999-06-29,AMZN,AMZN,True,True,True
1999-06-30,1999-06-30,AMZN,AMZN,True,True,True
1999-07-01,1999-07-01,AMZN,AMZN,True,True,True
1999-07-02,1999-07-02,AMZN,AMZN,True,True,True
1999-07-06,1999-07-06,AMZN,AMZN,True,True,True
1999-07-07,1999-07-07,AMZN,AMZN,True,True,True
1999-07-08,1999-07-08,AMZN,AMZN,True,True,True
1999-07-09,1999-07-09,AMZN,AMZN,True,True,True
1999-07-12,1999-07-12,AMZN,AMZN,True,True,True
1999-07-13,1999-07-13,AMZN,AMZN,True,True,True
1999-07-14,1999-07-14,AMZN,AMZN,True,True,True
1999-07-15,1999-07-15,AMZN,AMZN,True,True,True
1999-07-16,1999-07-16,AMZN,AMZN,True,True,True
1999-07-19,1999-07-19,AMZN,AMZN,True,True,True
1999-07-20,1999-07-20,AMZN,AMZN,True,True,True
1999-07-21,1999-07-21,AMZN,AMZN,True,True,True
1999-07-22,1999-07-22,AMZN,AMZN,True,True,True
1999-07-23,1999-07-23,AMZN,AMZN,True,True,True
1999-07-26,1999-07-26,AMZN,AMZN,True,True,True
1999-07-27,1999-07-27,AMZN,AMZN,True,True,True
1999-07-28,1999-07-28,AMZN,AMZN,True,True,True
1999-07-29,1999-07-29,AMZN,AMZN,True,True,True
1999-07-30,1999-07-30,AMZN,AMZN,True,True,True
1999-08-02,1999-08-02,AMZN,AMZN,True,True,True
1999-08-03,1999-08-03,AMZN,AMZN,True,True,True
1999-08-04,1999-08-04,AMZN,AMZN,True,True,True
1999-08-05,1999-08-05,AMZN,AMZN,True,True,True
1999-08-06,1999-08-06,AMZN,AMZN,True,True,True
1999-08-09,1999-08-09,AMZN,AMZN,True,True,True
1999-08-10,1999-08-10,AMZN,AMZN,True,True,True
1999-08-11,1999-08-11,AMZN,AMZN,True,True,True
1999-08-12,1999-08-12,AMZN,AMZN,True,True,True
1999-08-13,1999-08-13,AMZN,AMZN,True,True,True
1999-08-16,1999-08-16,AMZN,AMZN,True,True,True
1999-08-17,1999-08-17,AMZN,AMZN,True,True,True
1999-08-18,1999-08-18,AMZN,AMZN,True,True,True
1999-08-19,1999-08-19,AMZN,AMZN,True,True,True
1999-08-20,1999-08-20,AMZN,AMZN,True,True,True
1999-08-23,1999-08-23,AMZN,AMZN,True,True,True
1999-08-24,1999-08-24,AMZN,AMZN,True,True,True
1999-08-25,1999-08-25,AMZN,AMZN,True,True,True
1999-08-26,1999-08-26,AMZN,AMZN,True,True,True
1999-08-27,1999-08-27,AMZN,AMZN,True,True,True
1999-08-30,1999-08-30,AMZN,AMZN,True,True,True
1999-08-31,1999-08-31,AMZN,AMZN,True,True,True
1999-09-01,1999-09-01,AMZN,AMZN,True,True,True
1999-09-02,1999-09-02,AMZN,AMZN,True,True,True
1999-09-03,1999-09-03,AMZN,AMZN,True,True,True
1999-09-07,1999-09-07,AMZN,AMZN,True,True,True
1999-09-08,1999-09-08,AMZN,AMZN,True,True,True
1999-09-09,1999-09-09,AMZN,AMZN,True,True,True
1999-09-10,1999-09-10,AMZN,AMZN,True,True,True
1999-09-13,1999-09-13,AMZN,AMZN,True,True,True
1999-09-14,1999-09-14,AMZN,AMZN,True,True,True
1999-09-15,1999-09-15,AMZN,AMZN,True,True,True
1999-09-16,1999-09-16,AMZN,AMZN,True,True,True
1999-09-17,1999-09-17,AMZN,AMZN,True,True,True
1999-09-20,1999-09-20,AMZN,AMZN,True,True,True
1999-09-21,1999-09-21,AMZN,AMZN,True,True,True
1999-09-22,1999-09-22,AMZN,AMZN,True,True,True
1999-09-23,1999-09-23,AMZN,AMZN,True,True,True
1999-09-24,1999-09-24,AMZN,AMZN,True,True,True
1999-09-27,1999-09-27,AMZN,AMZN,True,True,True
1999-09-28,1999-09-28,AMZN,AMZN,True,True,True
1999-09-29,1999-09-29,AMZN,AMZN,True,True,True
1999-09-30,1999-09-30,AMZN,AMZN,True,True,True
1999-10-01,1999-10-01,AMZN,AMZN,True,True,True
1999-10-04,1999-10-04,AMZN,AMZN,True,True,True
1999-10-05,1999-10-05,AMZN,AMZN,True,True,True
1999-10-06,1999-10-06,AMZN,AMZN,True,True,True
1999-10-07,1999-10-07,AMZN,AMZN,True,True,True
1999-10-08,1999-10-08,AMZN,AMZN,True,True,True
1999-10-11,1999-10-11,AMZN,AMZN,True,True,True
1999-10-12,1999-10-12,AMZN,AMZN,True,True,True
1999-10-13,1999-10-13,AMZN,AMZN,True,True,True
1999-10-14,1999-10-14,AMZN,AMZN,True,True,True
1999-10-15,1999-10-15,AMZN,AMZN,True,True,True
1999-10-18,1999-10-18,AMZN,AMZN,True,True,True
1999-10-19,1999-10-19,AMZN,AMZN,True,True,True
1999-10-20,1999-10-20,AMZN,AMZN,True,True,True
1999-10-21,1999-10-21,AMZN,AMZN,True,True,True
1999-10-22,1999-10-22,AMZN,AMZN,True,True,True
1999-10-25,1999-10-25,AMZN,AMZN,True,True,True
1999-10-26,1999-10-26,AMZN,AMZN,True,True,True
1999-10-27,1999-10-27,AMZN,AMZN,True,True,True
1999-10-28,1999-10-28,AMZN,AMZN,True,True,True
1999-10-29,1999-10-29,AMZN,AMZN,True,True,True
1999-11-01,1999-11-01,AMZN,AMZN,True,True,True
1999-11-02,1999-11-02,AMZN,AMZN,True,True,True
1999-11-03,1999-11-03,AMZN,AMZN,True,True,True
1999-11-04,1999-11-04,AMZN,AMZN,True,True,True
1999-11-05,1999-11-05,AMZN,AMZN,True,True,True
1999-11-08,1999-11-08,AMZN,AMZN,True,True,True
1999-11-09,1999-11-09,AMZN,AMZN,True,True,True
1999-11-10,1999-11-10,AMZN,AMZN,True,True,True
1999-11-11,1999-11-11,AMZN,AMZN,True,True,True
1999-11-12,1999-11-12,AMZN,AMZN,True,True,True
1999-11-15,1999-11-15,AMZN,AMZN,True,True,True
1999-11-16,1999-11-16,AMZN,AMZN,True,True,True
1999-11-17,1999-11-17,AMZN,AMZN,True,True,True
1999-11-18,1999-11-18,AMZN,AMZN,True,True,True
1999-11-19,1999-11-19,AMZN,AMZN,True,True,True
1999-11-22,1999-11-22,AMZN,AMZN,True,True,True
1999-11-23,1999-11-23,AMZN,AMZN,True,True,True
1999-11-24,1999-11-24,AMZN,AMZN,True,True,True
1999-11-26,1999-11-26,AMZN,AMZN,True,True,True
1999-11-29,1999-11-29,AMZN,AMZN,True,True,True
1999-11-30,1999-11-30,AMZN,AMZN,True,True,True
1999-12-01,1999-12-01,AMZN,AMZN,True,True,True
1999-12-02,1999-12-02,AMZN,AMZN,True,True,True
1999-12-03,1999-12-03,AMZN,AMZN,True,True,True
1999-12-06,1999-12-06,AMZN,AMZN,True,True,True
1999-12-07,1999-12-07,AMZN,AMZN,True,True,True
1999-12-08,1999-12-08,AMZN,AMZN,True,True,True
1999-12-09,1999-12-09,AMZN,AMZN,True,True,True
1999-12-10,1999-12-10,AMZN,AMZN,True,True,True
1999-12-13,1999-12-13,AMZN,AMZN,True,True,True
1999-12-14,1999-12-14,AMZN,AMZN,True,True,True
1999-12-15,1999-12-15,AMZN,AMZN,True,True,True
1999-12-16,1999-12-16,AMZN,AMZN,True,True,True
1999-12-17,1999-12-17,AMZN,AMZN,True,True,True
1999-12-20,1999-12-20,AMZN,AMZN,True,True,True
1999-12-21,1999-12-21,AMZN,AMZN,True,True,True
1999-12-22,1999-12-22,AMZN,AMZN,True,True,True
1999-12-23,1999-12-23,AMZN,AMZN,True,True,True
1999-12-27,1999-12-27,AMZN,AMZN,True,True,True
1999-12-28,1999-12-28,AMZN,AMZN,True,True,True
1999-12-29,1999-12-29,AMZN,AMZN,True,True,True
1999-12-30,1999-12-30,AMZN,AMZN,True,True,True
1999-12-31,1999-12-31,AMZN,AMZN,True,True,True
1999-01-04,1999-01-04,BAC,BAC,True,True,True
1999-01-05,1999-01-05,BAC,BAC,True,True,True
1999-01-06,1999-01-06,BAC,BAC,True,True,True
1999-01-07,1999-01-07,BAC,BAC,True,True,True
1999-01-08,1999-01-08,BAC,BAC,True,True,True
1999-01-11,1999-01-11,BAC,BAC,True,True,True
1999-01-12,1999-01-12,BAC,BAC,True,True,True
1999-01-13,1999-01-13,BAC,BAC,True,True,True
1999-01-14,1999-01-14,BAC,BAC,True,True,True
1999-01-15,1999-01-15,BAC,BAC,True,True,True
1999-01-19,1999-01-19,BAC,BAC,True,True,True
1999-01-20,1999-01-20,BAC,BAC,True,True,True
1999-01-21,1999-01-21,BAC,BAC,True,True,True
1999-01-22,1999-01-22,BAC,BAC,True,True,True
1999-01-25,1999-01-25,BAC,BAC,True,True,True
1999-01-26,1999-01-26,BAC,BAC,True,True,True
1999-01-27,1999-01-27,BAC,BAC,True,True,True
1999-01-28,1999-01-28,BAC,BAC,True,True,True
1999-01-29,1999-01-29,BAC,BAC,True,True,True
1999-02-01,1999-02-01,BAC,BAC,True,True,True
1999-02-02,1999-02-02,BAC,BAC,True,True,True
1999-02-03,1999-02-03,BAC,BAC,True,True,True
1999-02-04,1999-02-04,BAC,BAC,True,True,True
1999-02-05,1999-02-05,BAC,BAC,True,True,True
1999-02-08,1999-02-08,BAC,BAC,True,True,True
1999-02-09,1999-02-09,BAC,BAC,True,True,True
1999-02-10,1999-02-10,BAC,BAC,True,True,True
1999-02-11,1999-02-11,BAC,BAC,True,True,True
1999-02-12,1999-02-12,BAC,BAC,True,True,True
1999-02-16,1999-02-16,BAC,BAC,True,True,True
1999-02-17,1999-02-17,BAC,BAC,True,True,True
1999-02-18,1999-02-18,BAC,BAC,True,True,True
1999-02-19,1999-02-19,BAC,BAC,True,True,True
1999-02-22,1999-02-22,BAC,BAC,True,True,True
1999-02-23,1999-02-23,BAC,BAC,True,True,True
1999-02-24,1999-02-24,BAC,BAC,True,True,True
1999-02-25,1999-02-25,BAC,BAC,True,True,True
1999-02-26,1999-02-26,BAC,BAC,True,True,True
1999-03-01,1999-03-01,BAC,BAC,True,True,True
1999-03-02,1999-03-02,BAC,BAC,True,True,True
1999-03-03,1999-03-03,BAC,BAC,True,True,True
1999-03-04,1999-03-04,BAC,BAC,True,True,True
1999-03-05,1999-03-05,BAC,BAC,True,True,True
1999-03-08,1999-03-08,BAC,BAC,True,True,True
1999-03-09,1999-03-09,BAC,BAC,True,True,True
1999-03-10,1999-03-10,BAC,BAC,True,True,True
1999-03-11,1999-03-11,BAC,BAC,True,True,True
1999-03-12,1999-03-12,BAC,BAC,True,True,True
1999-03-15,1999-03-15,BAC,BAC,True,True,True
1999-03-16,1999-03-16,BAC,BAC,True,True,True
1999-03-17,1999-03-17,BAC,BAC,True,True,True
1999-03-18,1999-03-18,BAC,BAC,True,True,True
1999-03-19,1999-03-19,BAC,BAC,True,True,True
1999-03-22,1999-03-22,BAC,BAC,True,True,True
1999-03-23,1999-03-23,BAC,BAC,True,True,True
1999-03-24,1999-03-24,BAC,BAC,True,True,True
1999-03-25,1999-03-25,BAC,BAC,True,True,True
1999-03-26,1999-03-26,BAC,BAC,True,True,True
1999-03-29,1999-03-29,BAC,BAC,True,True,True
1999-03-30,1999-03-30,BAC,BAC,True,True,True
1999-03-31,1999-03-31,BAC,BAC,True,True,True
1999-04-01,1999-04-01,BAC,BAC,True,True,True
