date,symbol,quote_set,bid,ask,mid,spread,expected_mid,midpoint_difference
1994-10-01,ORCL,c1,33.0,32.125,32.5625,-0.875,32.5625,0.0
,ORCL,c1,34.625,32.5,33.5625,-2.125,33.5625,0.0
1994-08-02,ORCL,c1,32.75,32.125,32.4375,-0.625,32.4375,0.0
1994-07-03,ORCL,c1,35.125,34.5,34.8125,-0.625,34.8125,0.0
,ORCL,c1,35.0,34.0,34.5,-1.0,34.5,0.0
,ORCL,c1,31.875,31.75,31.8125,-0.125,31.8125,0.0
,ORCL,c1,30.0,29.875,29.9375,-0.125,29.9375,0.0
,ORCL,c1,31.0,30.75,30.875,-0.25,30.875,0.0
,ORCL,c1,31.875,31.5,31.6875,-0.375,31.6875,0.0
1994-03-06,ORCL,c1,37.875,37.0,37.4375,-0.875,37.4375,0.0
,ORCL,c1,37.875,37.75,37.8125,-0.125,37.8125,0.0
,ORCL,c1,37.375,37.125,37.25,-0.25,37.25,0.0
1994-08-07,ORCL,c1,38.875,38.0,38.4375,-0.875,38.4375,0.0
,ORCL,c1,40.0,39.75,39.875,-0.25,39.875,0.0
,ORCL,c1,36.75,36.0,36.375,-0.75,36.375,0.0
1994-02-08,ORCL,c1,37.875,37.625,37.75,-0.25,37.75,0.0
,ORCL,c1,43.5,42.875,43.1875,-0.625,43.1875,0.0
,ORCL,c1,42.75,42.0,42.375,-0.75,42.375,0.0
,ORCL,c1,42.875,42.375,42.625,-0.5,42.625,0.0
1994-11-10,ORCL,c1,44.375,42.875,43.625,-1.5,43.625,0.0
,ORCL,c1,44.125,44.0,44.0625,-0.125,44.0625,0.0
1994-08-11,ORCL,c1,44.625,43.625,44.125,-1.0,44.125,0.0
,ORCL,c1,44.0,43.625,43.8125,-0.375,43.8125,0.0
,ORCL,c1,41.125,39.75,40.4375,-1.375,40.4375,0.0
,ORCL,c1,41.5,41.375,41.4375,-0.125,41.4375,0.0
1994-02-12,ORCL,c1,40.375,39.25,39.8125,-1.125,39.8125,0.0
,ORCL,c1,39.125,38.625,38.875,-0.5,38.875,0.0
,PFE,c1,62.75,62.5,62.625,-0.25,62.625,0.0
1994-04-02,WFC,c1,128.25,128.125,128.1875,-0.125,128.1875,0.0
,WFC,c1,144.0,140.5,142.25,-3.5,142.25,0.0
,WFC,c1,140.875,140.75,140.8125,-0.125,140.8125,0.0
1995-09-01,AAPL,c1,41.625,41.25,41.4375,-0.375,41.4375,0.0
,AAPL,c1,42.875,42.625,42.75,-0.25,42.75,0.0
,AAPL,c1,41.75,41.625,41.6875,-0.125,41.6875,0.0
1995-08-02,AAPL,c1,42.25,41.625,41.9375,-0.625,41.9375,0.0
,AAPL,c1,44.25,43.75,44.0,-0.5,44.0,0.0
,AAPL,c1,42.875,42.75,42.8125,-0.125,42.8125,0.0
,AAPL,c1,41.375,41.0,41.1875,-0.375,41.1875,0.0
,AAPL,c1,37.125,36.875,37.0,-0.25,37.0,0.0
,AAPL,c1,35.25,35.0,35.125,-0.25,35.125,0.0
,AAPL,c1,38.875,38.5,38.6875,-0.375,38.6875,0.0
1995-11-05,AAPL,c1,41.25,41.0,41.125,-0.25,41.125,0.0
,AAPL,c1,43.75,43.5,43.625,-0.25,43.625,0.0
1995-01-06,AAPL,c1,42.125,41.875,42.0,-0.25,42.0,0.0
1995-06-06,AAPL,c1,44.0,43.75,43.875,-0.25,43.875,0.0
,AAPL,c1,44.25,43.875,44.0625,-0.375,44.0625,0.0
,AAPL,c1,48.5,48.0,48.25,-0.5,48.25,0.0
1995-07-07,AAPL,c1,48.5,47.875,48.1875,-0.625,48.1875,0.0
,AAPL,c1,47.625,47.5,47.5625,-0.125,47.5625,0.0
,AAPL,c1,48.25,48.125,48.1875,-0.125,48.1875,0.0
,AAPL,c1,45.625,45.5,45.5625,-0.125,45.5625,0.0
,AAPL,c1,44.25,43.875,44.0625,-0.375,44.0625,0.0
,AAPL,c1,40.5,40.125,40.3125,-0.375,40.3125,0.0
,AAPL,c1,37.5,37.25,37.375,-0.25,37.375,0.0
,AAPL,c1,36.125,35.0,35.5625,-1.125,35.5625,0.0
,AAPL,c1,36.625,36.125,36.375,-0.5,36.375,0.0
,AAPL,c1,41.5,41.375,41.4375,-0.125,41.4375,0.0
,AAPL,c1,40.875,40.375,40.625,-0.5,40.625,0.0
,AAPL,c1,38.375,38.0,38.1875,-0.375,38.1875,0.0
,AAPL,c1,40.125,39.875,40.0,-0.25,40.0,0.0
1995-06-12,AAPL,c1,39.125,38.75,38.9375,-0.375,38.9375,0.0
1995-08-12,AAPL,c1,39.25,38.5,38.875,-0.75,38.875,0.0
,BAC,c1,53.625,53.5,53.5625,-0.125,53.5625,0.0
,GE,c1,54.125,54.0,54.0625,-0.125,54.0625,0.0
,INTC,c1,68.0,67.875,67.9375,-0.125,67.9375,0.0
,INTC,c1,70.125,68.875,69.5,-1.25,69.5,0.0
,INTC,c1,70.375,70.25,70.3125,-0.125,70.3125,0.0
,INTC,c1,70.625,70.5,70.5625,-0.125,70.5625,0.0
1995-08-02,INTC,c1,76.625,76.0,76.3125,-0.625,76.3125,0.0
1995-09-02,INTC,c1,78.375,77.625,78.0,-0.75,78.0,0.0
,INTC,c1,77.125,77.0,77.0625,-0.125,77.0625,0.0
,INTC,c1,78.25,78.0,78.125,-0.25,78.125,0.0
,INTC,c1,78.5,78.25,78.375,-0.25,78.375,0.0
1995-09-03,INTC,c1,80.125,79.875,80.0,-0.25,80.0,0.0
,INTC,c1,85.375,84.875,85.125,-0.5,85.125,0.0
,INTC,c1,88.75,88.5,88.625,-0.25,88.625,0.0
,INTC,c1,85.25,84.25,84.75,-1.0,84.75,0.0
,INTC,c1,85.875,84.875,85.375,-1.0,85.375,0.0
1995-03-04,INTC,c1,88.375,86.0,87.1875,-2.375,87.1875,0.0
1995-04-04,INTC,c1,88.125,86.625,87.375,-1.5,87.375,0.0
1995-12-04,INTC,c1,91.625,90.375,91.0,-1.25,91.0,0.0
,INTC,c1,94.375,94.125,94.25,-0.25,94.25,0.0
,INTC,c1,101.125,100.625,100.875,-0.5,100.875,0.0
1995-01-05,INTC,c1,104.75,104.125,104.4375,-0.625,104.4375,0.0
1995-04-05,INTC,c1,109.875,109.5,109.6875,-0.375,109.6875,0.0
1995-09-05,INTC,c1,111.25,109.625,110.4375,-1.625,110.4375,0.0
1995-11-05,INTC,c1,109.125,108.75,108.9375,-0.375,108.9375,0.0
1995-12-05,INTC,c1,110.25,108.75,109.5,-1.5,109.5,0.0
,INTC,c1,109.875,108.875,109.375,-1.0,109.375,0.0
,INTC,c1,113.625,110.875,112.25,-2.75,112.25,0.0
,INTC,c1,111.375,111.0,111.1875,-0.375,111.1875,0.0
,INTC,c1,118.0,117.5,117.75,-0.5,117.75,0.0
1995-01-06,INTC,c1,114.75,114.5,114.625,-0.25,114.625,0.0
1995-02-06,INTC,c1,116.5,116.125,116.3125,-0.375,116.3125,0.0
1995-06-06,INTC,c1,113.5,112.5,113.0,-1.0,113.0,0.0
1995-08-06,INTC,c1,114.125,113.875,114.0,-0.25,114.0,0.0
1995-09-06,INTC,c1,112.875,112.75,112.8125,-0.125,112.8125,0.0
,INTC,c1,116.0,115.5,115.75,-0.5,115.75,0.0
,INTC,c1,64.5,63.75,64.125,-0.75,64.125,0.0
,INTC,c1,65.625,65.25,65.4375,-0.375,65.4375,0.0
,INTC,c1,65.0,64.625,64.8125,-0.375,64.8125,0.0
,INTC,c1,64.0,63.875,63.9375,-0.125,63.9375,0.0
1995-07-07,INTC,c1,68.125,68.0,68.0625,-0.125,68.0625,0.0
1995-10-07,INTC,c1,70.25,69.625,69.9375,-0.625,69.9375,0.0
,INTC,c1,76.375,75.875,76.125,-0.5,76.125,0.0
,INTC,c1,65.25,63.25,64.25,-2.0,64.25,0.0
,INTC,c1,63.375,63.0,63.1875,-0.375,63.1875,0.0
1995-03-08,INTC,c1,62.0,61.25,61.625,-0.75,61.625,0.0
1995-04-08,INTC,c1,62.5,62.0,62.25,-0.5,62.25,0.0
1995-08-08,INTC,c1,65.0,64.875,64.9375,-0.125,64.9375,0.0
1995-11-08,INTC,c1,66.0,65.75,65.875,-0.25,65.875,0.0
,INTC,c1,65.5,65.375,65.4375,-0.125,65.4375,0.0
,INTC,c1,61.5,61.125,61.3125,-0.375,61.3125,0.0
1995-05-09,INTC,c1,63.625,62.625,63.125,-1.0,63.125,0.0
1995-06-09,INTC,c1,63.375,62.625,63.0,-0.75,63.0,0.0
1995-07-09,INTC,c1,65.5,65.0,65.25,-0.5,65.25,0.0
1995-11-09,INTC,c1,65.875,65.75,65.8125,-0.125,65.8125,0.0
1995-12-09,INTC,c1,65.875,65.0,65.4375,-0.875,65.4375,0.0
,INTC,c1,64.75,63.75,64.25,-1.0,64.25,0.0
,INTC,c1,62.125,62.0,62.0625,-0.125,62.0625,0.0
,INTC,c1,61.5,61.25,61.375,-0.25,61.375,0.0
,INTC,c1,60.125,59.75,59.9375,-0.375,59.9375,0.0
,INTC,c1,61.875,60.25,61.0625,-1.625,61.0625,0.0
1995-03-10,INTC,c1,59.75,59.625,59.6875,-0.125,59.6875,0.0
1995-04-10,INTC,c1,59.0,58.75,58.875,-0.25,58.875,0.0
1995-11-10,INTC,c1,62.75,62.625,62.6875,-0.125,62.6875,0.0
,AAPL,4pm,27.75,27.5,27.625,-0.25,27.625,0.0
,AAPL,4pm,26.75,26.25,26.5,-0.5,26.5,0.0
,AAPL,4pm,28.25,28.0,28.125,-0.25,28.125,0.0
1993-01-11,AAPL,4pm,31.25,30.875,31.0625,-0.375,31.0625,0.0
,AAPL,4pm,33.75,33.25,33.5,-0.5,33.5,0.0
1993-02-12,AAPL,4pm,31.75,31.125,31.4375,-0.625,31.4375,0.0
1993-09-12,AAPL,4pm,30.5,30.0,30.25,-0.5,30.25,0.0
1993-10-12,AAPL,4pm,30.0,28.25,29.125,-1.75,29.125,0.0
,AAPL,4pm,29.75,29.5,29.625,-0.25,29.625,0.0
,INTC,4pm,51.75,50.5,51.125,-1.25,51.125,0.0
,INTC,4pm,53.25,53.0,53.125,-0.25,53.125,0.0
1993-05-08,INTC,4pm,55.75,55.0,55.375,-0.75,55.375,0.0
,INTC,4pm,64.25,64.0,64.125,-0.25,64.125,0.0
,INTC,4pm,64.125,63.75,63.9375,-0.375,63.9375,0.0
,INTC,4pm,63.25,61.5,62.375,-1.75,62.375,0.0
,INTC,4pm,64.75,63.5,64.125,-1.25,64.125,0.0
,INTC,4pm,64.25,64.0,64.125,-0.25,64.125,0.0
,INTC,4pm,72.5,70.5,71.5,-2.0,71.5,0.0
,INTC,4pm,64.75,63.75,64.25,-1.0,64.25,0.0
,INTC,4pm,62.625,62.25,62.4375,-0.375,62.4375,0.0
1993-09-11,INTC,4pm,61.625,61.25,61.4375,-0.375,61.4375,0.0
,INTC,4pm,60.75,60.25,60.5,-0.5,60.5,0.0
,INTC,4pm,59.75,59.0,59.375,-0.75,59.375,0.0
,INTC,4pm,58.75,58.0,58.375,-0.75,58.375,0.0
1993-02-12,INTC,4pm,62.75,61.75,62.25,-1.0,62.25,0.0
1993-06-12,INTC,4pm,59.25,58.5,58.875,-0.75,58.875,0.0
1993-08-12,INTC,4pm,59.75,59.5,59.625,-0.25,59.625,0.0
,INTC,4pm,57.25,57.0,57.125,-0.25,57.125,0.0
,INTC,4pm,58.75,58.625,58.6875,-0.125,58.6875,0.0
,INTC,4pm,61.75,61.25,61.5,-0.5,61.5,0.0
,JNJ,4pm,40.5,40.375,40.4375,-0.125,40.4375,0.0
,ORCL,4pm,51.375,50.375,50.875,-1.0,50.875,0.0
,ORCL,4pm,55.375,54.875,55.125,-0.5,55.125,0.0
,ORCL,4pm,51.25,50.25,50.75,-1.0,50.75,0.0
1993-02-09,ORCL,4pm,52.625,52.5,52.5625,-0.125,52.5625,0.0
1993-09-09,ORCL,4pm,51.25,51.125,51.1875,-0.125,51.1875,0.0
,ORCL,4pm,49.0,48.75,48.875,-0.25,48.875,0.0
1993-07-10,ORCL,4pm,59.125,58.5,58.8125,-0.625,58.8125,0.0
,ORCL,4pm,63.75,63.0,63.375,-0.75,63.375,0.0
,ORCL,4pm,64.125,63.875,64.0,-0.25,64.0,0.0
,ORCL,4pm,59.625,59.0,59.3125,-0.625,59.3125,0.0
,ORCL,4pm,60.25,58.25,59.25,-2.0,59.25,0.0
1993-04-11,ORCL,4pm,57.875,55.75,56.8125,-2.125,56.8125,0.0
1993-08-11,ORCL,4pm,61.125,59.0,60.0625,-2.125,60.0625,0.0
,ORCL,4pm,31.5,31.125,31.3125,-0.375,31.3125,0.0
1993-03-12,ORCL,4pm,35.0,34.75,34.875,-0.25,34.875,0.0
,ORCL,4pm,36.625,36.125,36.375,-0.5,36.375,0.0
,ORCL,4pm,29.75,29.625,29.6875,-0.125,29.6875,0.0
,PFE,4pm,62.25,62.125,62.1875,-0.125,62.1875,0.0
,AAPL,4pm,30.25,30.0,30.125,-0.25,30.125,0.0
,AAPL,4pm,33.25,32.75,33.0,-0.5,33.0,0.0
,AAPL,4pm,33.0,32.0,32.5,-1.0,32.5,0.0
,AAPL,4pm,30.75,30.0,30.375,-0.75,30.375,0.0
1994-06-05,AAPL,4pm,32.25,32.125,32.1875,-0.125,32.1875,0.0
,AAPL,4pm,32.0,31.25,31.625,-0.75,31.625,0.0
,AAPL,4pm,25.5,25.125,25.3125,-0.375,25.3125,0.0
,AAPL,4pm,29.625,28.625,29.125,-1.0,29.125,0.0
,AAPL,4pm,27.25,26.75,27.0,-0.5,27.0,0.0
,AAPL,4pm,30.875,30.625,30.75,-0.25,30.75,0.0
,AAPL,4pm,31.625,31.5,31.5625,-0.125,31.5625,0.0
,AAPL,4pm,33.625,32.125,32.875,-1.5,32.875,0.0
1994-03-08,AAPL,4pm,33.125,32.625,32.875,-0.5,32.875,0.0
1994-08-08,AAPL,4pm,33.625,33.125,33.375,-0.5,33.375,0.0
,AAPL,4pm,34.75,34.5,34.625,-0.25,34.625,0.0
1994-09-09,AAPL,4pm,35.75,35.625,35.6875,-0.125,35.6875,0.0
1994-05-10,AAPL,4pm,37.875,35.5,36.6875,-2.375,36.6875,0.0
1994-11-10,AAPL,4pm,41.375,39.75,40.5625,-1.625,40.5625,0.0
,AAPL,4pm,41.125,41.0,41.0625,-0.125,41.0625,0.0
,AAPL,4pm,38.625,38.25,38.4375,-0.375,38.4375,0.0
,AAPL,4pm,38.125,37.625,37.875,-0.5,37.875,0.0
1994-12-12,AAPL,4pm,36.5,36.125,36.3125,-0.375,36.3125,0.0
1994-01-08,BAC,4pm,47.75,47.5,47.625,-0.25,47.625,0.0
1994-03-01,INTC,4pm,61.75,61.5,61.625,-0.25,61.625,0.0
1994-07-01,INTC,4pm,65.75,65.0,65.375,-0.75,65.375,0.0
,INTC,4pm,63.5,62.5,63.0,-1.0,63.0,0.0
,INTC,4pm,67.0,66.5,66.75,-0.5,66.75,0.0
1994-01-03,INTC,4pm,67.5,67.0,67.25,-0.5,67.25,0.0
,INTC,4pm,73.25,72.5,72.875,-0.75,72.875,0.0
1994-07-04,INTC,4pm,70.5,70.0,70.25,-0.5,70.25,0.0
,INTC,4pm,64.5,64.0,64.25,-0.5,64.25,0.0
,INTC,4pm,63.75,60.0,61.875,-3.75,61.875,0.0
,INTC,4pm,59.75,59.5,59.625,-0.25,59.625,0.0
1994-03-06,INTC,4pm,63.5,63.0,63.25,-0.5,63.25,0.0
1994-09-06,INTC,4pm,60.0,59.0,59.5,-1.0,59.5,0.0
1994-10-06,INTC,4pm,59.875,59.75,59.8125,-0.125,59.8125,0.0
,INTC,4pm,59.875,58.375,59.125,-1.5,59.125,0.0
,INTC,4pm,60.0,59.5,59.75,-0.5,59.75,0.0
1994-01-07,INTC,4pm,58.5,58.25,58.375,-0.25,58.375,0.0
1994-11-07,INTC,4pm,60.0,59.5,59.75,-0.5,59.75,0.0
1994-10-08,INTC,4pm,59.75,59.5,59.625,-0.25,59.625,0.0
,INTC,4pm,65.0,64.5,64.75,-0.5,64.75,0.0
,INTC,4pm,66.0,65.25,65.625,-0.75,65.625,0.0
,INTC,4pm,66.5,66.25,66.375,-0.25,66.375,0.0
,INTC,4pm,67.0,65.75,66.375,-1.25,66.375,0.0
1994-02-09,INTC,4pm,64.0,63.875,63.9375,-0.125,63.9375,0.0
1994-06-09,INTC,4pm,65.0,64.0,64.5,-1.0,64.5,0.0
1994-07-09,INTC,4pm,66.75,66.5,66.625,-0.25,66.625,0.0
,INTC,4pm,65.0,64.75,64.875,-0.25,64.875,0.0
,INTC,4pm,61.5,60.75,61.125,-0.75,61.125,0.0
1994-05-10,INTC,4pm,58.75,58.5,58.625,-0.25,58.625,0.0
1994-07-10,INTC,4pm,59.25,59.0,59.125,-0.25,59.125,0.0
1994-11-10,INTC,4pm,61.25,60.5,60.875,-0.75,60.875,0.0
,INTC,4pm,59.75,59.5,59.625,-0.25,59.625,0.0
1994-02-11,INTC,4pm,63.375,62.5,62.9375,-0.875,62.9375,0.0
1994-03-11,INTC,4pm,62.75,61.875,62.3125,-0.875,62.3125,0.0
1994-04-11,INTC,4pm,61.25,60.5,60.875,-0.75,60.875,0.0
,INTC,4pm,63.875,62.75,63.3125,-1.125,63.3125,0.0
,INTC,4pm,66.875,66.25,66.5625,-0.625,66.5625,0.0
,INTC,4pm,65.875,64.75,65.3125,-1.125,65.3125,0.0
,INTC,4pm,64.875,64.125,64.5,-0.75,64.5,0.0
1994-06-12,INTC,4pm,65.0,64.625,64.8125,-0.375,64.8125,0.0
1994-07-12,INTC,4pm,64.5,64.375,64.4375,-0.125,64.4375,0.0
,INTC,4pm,61.25,60.75,61.0,-0.5,61.0,0.0
,INTC,4pm,64.375,63.75,64.0625,-0.625,64.0625,0.0
,JNJ,4pm,43.625,43.5,43.5625,-0.125,43.5625,0.0
,MS,4pm,64.875,64.75,64.8125,-0.125,64.8125,0.0
,MS,4pm,62.125,61.875,62.0,-0.25,62.0,0.0
,MS,4pm,60.25,59.75,60.0,-0.5,60.0,0.0
,MS,4pm,60.375,59.5,59.9375,-0.875,59.9375,0.0
,MS,4pm,60.75,59.5,60.125,-1.25,60.125,0.0
,MS,4pm,58.125,57.125,57.625,-1.0,57.625,0.0
1994-03-01,ORCL,4pm,28.5,28.0,28.25,-0.5,28.25,0.0
1994-05-01,ORCL,4pm,31.125,30.375,30.75,-0.75,30.75,0.0
1994-07-01,ORCL,4pm,31.75,31.5,31.625,-0.25,31.625,0.0
1994-10-01,ORCL,4pm,33.0,32.125,32.5625,-0.875,32.5625,0.0
,ORCL,4pm,34.625,32.5,33.5625,-2.125,33.5625,0.0
1994-08-02,ORCL,4pm,32.75,32.125,32.4375,-0.625,32.4375,0.0
1994-07-03,ORCL,4pm,35.125,34.5,34.8125,-0.625,34.8125,0.0
,ORCL,4pm,35.0,34.0,34.5,-1.0,34.5,0.0
,ORCL,4pm,31.875,31.75,31.8125,-0.125,31.8125,0.0
,ORCL,4pm,30.0,29.875,29.9375,-0.125,29.9375,0.0
,ORCL,4pm,31.0,30.75,30.875,-0.25,30.875,0.0
,ORCL,4pm,31.875,31.5,31.6875,-0.375,31.6875,0.0
1994-03-06,ORCL,4pm,37.875,37.0,37.4375,-0.875,37.4375,0.0
,ORCL,4pm,37.875,37.75,37.8125,-0.125,37.8125,0.0
,ORCL,4pm,37.375,37.125,37.25,-0.25,37.25,0.0
1994-08-07,ORCL,4pm,38.875,38.0,38.4375,-0.875,38.4375,0.0
,ORCL,4pm,40.0,39.75,39.875,-0.25,39.875,0.0
,ORCL,4pm,36.75,36.0,36.375,-0.75,36.375,0.0
1994-02-08,ORCL,4pm,37.875,37.625,37.75,-0.25,37.75,0.0
,ORCL,4pm,43.5,42.875,43.1875,-0.625,43.1875,0.0
,ORCL,4pm,42.75,42.0,42.375,-0.75,42.375,0.0
,ORCL,4pm,42.875,42.375,42.625,-0.5,42.625,0.0
1994-11-10,ORCL,4pm,44.375,42.875,43.625,-1.5,43.625,0.0
,ORCL,4pm,44.125,44.0,44.0625,-0.125,44.0625,0.0
1994-08-11,ORCL,4pm,44.625,43.625,44.125,-1.0,44.125,0.0
,ORCL,4pm,44.0,43.625,43.8125,-0.375,43.8125,0.0
,ORCL,4pm,41.125,39.75,40.4375,-1.375,40.4375,0.0
,ORCL,4pm,41.5,41.375,41.4375,-0.125,41.4375,0.0
1994-02-12,ORCL,4pm,40.375,39.25,39.8125,-1.125,39.8125,0.0
,ORCL,4pm,39.125,38.625,38.875,-0.5,38.875,0.0
,PFE,4pm,62.75,62.5,62.625,-0.25,62.625,0.0
1994-04-02,WFC,4pm,128.25,128.125,128.1875,-0.125,128.1875,0.0
,WFC,4pm,144.0,140.5,142.25,-3.5,142.25,0.0
,WFC,4pm,140.875,140.75,140.8125,-0.125,140.8125,0.0
1995-09-01,AAPL,4pm,41.625,41.25,41.4375,-0.375,41.4375,0.0
,AAPL,4pm,42.875,42.625,42.75,-0.25,42.75,0.0
,AAPL,4pm,41.75,41.625,41.6875,-0.125,41.6875,0.0
1995-08-02,AAPL,4pm,42.25,41.625,41.9375,-0.625,41.9375,0.0
,AAPL,4pm,44.25,43.75,44.0,-0.5,44.0,0.0
,AAPL,4pm,42.875,42.75,42.8125,-0.125,42.8125,0.0
,AAPL,4pm,41.375,41.0,41.1875,-0.375,41.1875,0.0
,AAPL,4pm,37.125,36.875,37.0,-0.25,37.0,0.0
,AAPL,4pm,35.25,35.0,35.125,-0.25,35.125,0.0
,AAPL,4pm,38.875,38.5,38.6875,-0.375,38.6875,0.0
1995-11-05,AAPL,4pm,41.25,41.0,41.125,-0.25,41.125,0.0
,AAPL,4pm,43.75,43.5,43.625,-0.25,43.625,0.0
1995-01-06,AAPL,4pm,42.125,41.875,42.0,-0.25,42.0,0.0
1995-06-06,AAPL,4pm,44.0,43.75,43.875,-0.25,43.875,0.0
,AAPL,4pm,44.25,43.875,44.0625,-0.375,44.0625,0.0
,AAPL,4pm,48.5,48.0,48.25,-0.5,48.25,0.0
1995-07-07,AAPL,4pm,48.5,47.875,48.1875,-0.625,48.1875,0.0
,AAPL,4pm,47.625,47.5,47.5625,-0.125,47.5625,0.0
,AAPL,4pm,48.25,48.125,48.1875,-0.125,48.1875,0.0
,AAPL,4pm,45.625,45.5,45.5625,-0.125,45.5625,0.0
,AAPL,4pm,44.25,43.875,44.0625,-0.375,44.0625,0.0
,AAPL,4pm,40.5,40.125,40.3125,-0.375,40.3125,0.0
,AAPL,4pm,37.5,37.25,37.375,-0.25,37.375,0.0
,AAPL,4pm,36.125,35.0,35.5625,-1.125,35.5625,0.0
,AAPL,4pm,36.625,36.125,36.375,-0.5,36.375,0.0
,AAPL,4pm,41.5,41.375,41.4375,-0.125,41.4375,0.0
,AAPL,4pm,40.875,40.375,40.625,-0.5,40.625,0.0
,AAPL,4pm,38.375,38.0,38.1875,-0.375,38.1875,0.0
,AAPL,4pm,40.125,39.875,40.0,-0.25,40.0,0.0
1995-06-12,AAPL,4pm,39.125,38.75,38.9375,-0.375,38.9375,0.0
1995-08-12,AAPL,4pm,39.25,38.5,38.875,-0.75,38.875,0.0
,BAC,4pm,53.625,53.5,53.5625,-0.125,53.5625,0.0
,GE,4pm,54.125,54.0,54.0625,-0.125,54.0625,0.0
,INTC,4pm,68.0,67.875,67.9375,-0.125,67.9375,0.0
,INTC,4pm,70.125,68.875,69.5,-1.25,69.5,0.0
,INTC,4pm,70.375,70.25,70.3125,-0.125,70.3125,0.0
,INTC,4pm,70.625,70.5,70.5625,-0.125,70.5625,0.0
1995-08-02,INTC,4pm,76.625,76.0,76.3125,-0.625,76.3125,0.0
1995-09-02,INTC,4pm,78.375,77.625,78.0,-0.75,78.0,0.0
,INTC,4pm,77.125,77.0,77.0625,-0.125,77.0625,0.0
,INTC,4pm,78.25,78.0,78.125,-0.25,78.125,0.0
,INTC,4pm,78.5,78.25,78.375,-0.25,78.375,0.0
1995-09-03,INTC,4pm,80.125,79.875,80.0,-0.25,80.0,0.0
,INTC,4pm,85.375,84.875,85.125,-0.5,85.125,0.0
,INTC,4pm,88.75,88.5,88.625,-0.25,88.625,0.0
,INTC,4pm,85.25,84.25,84.75,-1.0,84.75,0.0
,INTC,4pm,85.875,84.875,85.375,-1.0,85.375,0.0
1995-03-04,INTC,4pm,88.375,86.0,87.1875,-2.375,87.1875,0.0
1995-04-04,INTC,4pm,88.125,86.625,87.375,-1.5,87.375,0.0
1995-12-04,INTC,4pm,91.625,90.375,91.0,-1.25,91.0,0.0
,INTC,4pm,94.375,94.125,94.25,-0.25,94.25,0.0
,INTC,4pm,101.125,100.625,100.875,-0.5,100.875,0.0
1995-01-05,INTC,4pm,104.75,104.125,104.4375,-0.625,104.4375,0.0
1995-04-05,INTC,4pm,109.875,109.5,109.6875,-0.375,109.6875,0.0
1995-09-05,INTC,4pm,111.25,109.625,110.4375,-1.625,110.4375,0.0
1995-11-05,INTC,4pm,109.125,108.75,108.9375,-0.375,108.9375,0.0
1995-12-05,INTC,4pm,110.25,108.75,109.5,-1.5,109.5,0.0
,INTC,4pm,109.875,108.875,109.375,-1.0,109.375,0.0
,INTC,4pm,113.625,110.875,112.25,-2.75,112.25,0.0
,INTC,4pm,111.375,111.0,111.1875,-0.375,111.1875,0.0
,INTC,4pm,118.0,117.5,117.75,-0.5,117.75,0.0
1995-01-06,INTC,4pm,114.75,114.5,114.625,-0.25,114.625,0.0
1995-02-06,INTC,4pm,116.5,116.125,116.3125,-0.375,116.3125,0.0
1995-06-06,INTC,4pm,113.5,112.5,113.0,-1.0,113.0,0.0
1995-08-06,INTC,4pm,114.125,113.875,114.0,-0.25,114.0,0.0
1995-09-06,INTC,4pm,112.875,112.75,112.8125,-0.125,112.8125,0.0
,INTC,4pm,116.0,115.5,115.75,-0.5,115.75,0.0
,INTC,4pm,64.5,63.75,64.125,-0.75,64.125,0.0
,INTC,4pm,65.625,65.25,65.4375,-0.375,65.4375,0.0
,INTC,4pm,65.0,64.625,64.8125,-0.375,64.8125,0.0
,INTC,4pm,64.0,63.875,63.9375,-0.125,63.9375,0.0
1995-07-07,INTC,4pm,68.125,68.0,68.0625,-0.125,68.0625,0.0
1995-10-07,INTC,4pm,70.25,69.625,69.9375,-0.625,69.9375,0.0
,INTC,4pm,76.375,75.875,76.125,-0.5,76.125,0.0
,INTC,4pm,65.25,63.25,64.25,-2.0,64.25,0.0
,INTC,4pm,63.375,63.0,63.1875,-0.375,63.1875,0.0
1995-03-08,INTC,4pm,62.0,61.25,61.625,-0.75,61.625,0.0
1995-04-08,INTC,4pm,62.5,62.0,62.25,-0.5,62.25,0.0
1995-08-08,INTC,4pm,65.0,64.875,64.9375,-0.125,64.9375,0.0
1995-11-08,INTC,4pm,66.0,65.75,65.875,-0.25,65.875,0.0
,INTC,4pm,65.5,65.375,65.4375,-0.125,65.4375,0.0
,INTC,4pm,61.5,61.125,61.3125,-0.375,61.3125,0.0
1995-05-09,INTC,4pm,63.625,62.625,63.125,-1.0,63.125,0.0
1995-06-09,INTC,4pm,63.375,62.625,63.0,-0.75,63.0,0.0
1995-07-09,INTC,4pm,65.5,65.0,65.25,-0.5,65.25,0.0
1995-11-09,INTC,4pm,65.875,65.75,65.8125,-0.125,65.8125,0.0
1995-12-09,INTC,4pm,65.875,65.0,65.4375,-0.875,65.4375,0.0
,INTC,4pm,64.75,63.75,64.25,-1.0,64.25,0.0
,INTC,4pm,62.125,62.0,62.0625,-0.125,62.0625,0.0
,INTC,4pm,61.5,61.25,61.375,-0.25,61.375,0.0
,INTC,4pm,60.125,59.75,59.9375,-0.375,59.9375,0.0
,INTC,4pm,61.875,60.25,61.0625,-1.625,61.0625,0.0
1995-03-10,INTC,4pm,59.75,59.625,59.6875,-0.125,59.6875,0.0
