amount,num_cards_issued,credit_limit,current_age,retirement_age,per_capita_income,yearly_income,total_debt,credit_score,num_credit_cards,fraud_flag,is_weekend,high_value_tx,amount_to_limit_ratio,transactions_per_day,card_dark_web_flag,errors_freq,payment_method_Online Transaction,payment_method_Swipe Transaction,card_brand_Discover,card_brand_Mastercard,card_brand_Visa,card_type_Debit,card_type_Debit (Prepaid),has_chip_YES,gender_Male,cost_center_Debit,cost_center_Debit (Prepaid)
53.03,2,2072,43,65,17625,35938,47204,670,3,0,TRUE,FALSE,0.025581283,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
184.45,1,27243,67,65,24971,30962,15336,743,5,0,FALSE,TRUE,0.006770298,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
17.95,1,4534,73,67,25381,48060,17440,581,3,0,FALSE,FALSE,0.003958104,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
70.8,2,7500,34,62,14514,29594,47766,792,1,0,FALSE,FALSE,0.009438742,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
40.96,2,20111,46,67,30913,63030,93406,791,5,0,FALSE,FALSE,0.002036595,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
45.69,1,28580,34,66,20155,41091,86837,695,6,0,FALSE,FALSE,0.001598614,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
16.57,1,102,63,62,19018,12796,22192,644,3,0,TRUE,FALSE,0.160873786,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
64.33,2,38317,60,66,56632,115465,195657,715,4,0,FALSE,FALSE,0.001678845,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
51.93,1,125723,63,63,163145,249925,202328,722,4,0,FALSE,FALSE,0.000413048,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
51.67,2,12200,36,68,15950,32522,28260,769,2,0,FALSE,FALSE,0.004234899,1,0,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
0.9,2,34572,38,66,34119,69566,50003,791,4,0,FALSE,FALSE,2.6031874584213114e-05,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
13.29,2,19037,41,72,19625,40012,59472,849,4,0,TRUE,FALSE,0.000698078,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1.17,2,14709,68,65,32079,50184,27778,732,4,0,FALSE,FALSE,7.953772943575798e-05,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
94,2,8571,36,66,18302,37316,37515,726,2,0,FALSE,FALSE,0.010965935604293047,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
109.68,1,14400,55,69,18412,37534,99840,706,3,0,FALSE,FALSE,0.007616138,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
2.88,1,5000,37,66,19848,40470,41938,731,5,0,TRUE,FALSE,0.000575885,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
24.52,2,5200,84,71,42234,79870,4031,609,2,0,TRUE,FALSE,0.004714478,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
37,2,32557,65,61,33097,35404,30887,575,3,0,TRUE,FALSE,0.001136433,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
14.61,1,34063,47,66,23836,48600,23992,791,5,0,TRUE,FALSE,0.000428899,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
24.64,1,3867,61,63,10493,21397,54771,812,4,0,FALSE,FALSE,0.006370217,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
7.22,1,25977,43,70,17294,35264,70328,770,2,0,FALSE,FALSE,0.000277927,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
49.38,2,8262,72,65,15318,16302,14408,748,4,0,TRUE,FALSE,0.005976038,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
75.16,2,1778,66,68,17440,35560,60397,723,5,0,FALSE,FALSE,0.042248454,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
39.8,1,9100,46,73,19115,38971,0,784,3,0,TRUE,FALSE,0.004373146,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
23.64,2,25392,54,66,28570,58248,107130,728,4,0,FALSE,FALSE,0.000930965,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
68.29,2,35968,31,67,40226,82019,64583,695,3,0,FALSE,FALSE,0.001898579,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
19.76,2,19789,34,68,45307,92375,156949,712,5,0,FALSE,FALSE,0.000998484,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
112.67,1,11973,36,63,16829,34317,61826,610,3,0,FALSE,FALSE,0.009409554,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
1.88,1,9294,86,69,14383,9678,812,688,6,0,TRUE,FALSE,0.000202259,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
37.3,2,5646,46,66,15770,32150,47179,717,6,0,FALSE,FALSE,0.006605277,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
3.17,2,4700,66,68,10091,20577,60152,825,4,0,FALSE,FALSE,0.000674325,1,0,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
33.13,2,27000,63,58,32697,56635,13015,786,8,0,FALSE,FALSE,0.001226992,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
97.91,2,20930,56,66,31288,63796,82173,730,3,0,FALSE,FALSE,0.004677751,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
3.71,2,34877,54,64,43725,89152,162012,675,1,0,FALSE,FALSE,0.000106371,2,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
422.24,1,12400,53,66,29278,59696,127613,787,5,0,FALSE,TRUE,0.034048867026852676,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
4.62,2,10700,44,68,19874,40522,81572,801,5,0,FALSE,FALSE,0.000431735,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
16.76,2,8522,83,63,30325,41763,2279,714,5,0,TRUE,FALSE,0.001966444,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
7.08,1,13600,69,70,15195,30983,10019,757,5,0,TRUE,FALSE,0.00052055,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
16.63,1,74,29,67,20673,42150,39663,750,3,0,FALSE,FALSE,0.2217333333333333,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
59,1,28425,76,67,18287,37829,20185,658,4,0,FALSE,FALSE,0.002075565,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
9.12,1,19913,52,62,20346,41483,64715,584,1,0,TRUE,FALSE,0.000457969,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
104.29,1,32704,40,64,37131,75711,121251,750,1,0,FALSE,FALSE,0.003188809,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
7.32,1,6300,58,71,11844,24155,2870,802,3,0,FALSE,FALSE,0.00116172,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
87.23,2,6800,67,67,17683,28357,10400,628,2,0,FALSE,FALSE,0.012826054991912954,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
2.56,2,35,67,70,17161,34985,29409,723,6,0,TRUE,FALSE,0.071111111,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
2.06,2,18000,36,64,33078,67444,93513,850,1,0,FALSE,FALSE,0.000114438,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
32.98,2,2600,35,69,24608,50177,101323,681,4,0,FALSE,FALSE,0.012679738562091501,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
143.59,2,8400,39,62,29088,59313,102360,802,2,0,FALSE,FALSE,0.017092013,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
61.44,1,6732,39,66,21829,44506,57994,849,3,0,FALSE,FALSE,0.009125204,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
92.26,2,16500,82,66,20065,22726,1692,784,6,0,FALSE,FALSE,0.005591176,1,0,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
53.44,2,21802,64,64,23756,55418,20950,590,3,0,FALSE,FALSE,0.002451039,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
21.03,1,8367,66,68,17460,35602,55369,661,5,0,FALSE,FALSE,0.002513145,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
92,1,13300,56,67,28862,58846,126806,746,3,0,TRUE,FALSE,0.006916773,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
15.96,2,29340,32,72,17845,36388,92949,710,4,0,FALSE,FALSE,0.000543949,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
8.41,1,29648,32,67,23874,48676,110589,721,4,0,FALSE,FALSE,0.000283652,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
31.22,1,20700,98,69,26137,33869,370,821,7,0,FALSE,FALSE,0.00150814,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
74.77,1,27795,40,58,37234,75918,94579,759,2,0,FALSE,FALSE,0.002689955,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
14.2,2,18050,80,69,46827,104692,6955,704,2,0,TRUE,FALSE,0.00078666,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
16.68,2,13055,51,66,18229,37169,93844,722,3,0,FALSE,FALSE,0.001277574,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
115.89,1,10100,46,67,20013,40810,65643,614,4,0,TRUE,FALSE,0.011473121473121474,2,0,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
53.45,2,10775,41,55,25431,51854,72162,737,2,0,FALSE,FALSE,0.004960097,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
22.48,1,23231,70,65,24725,49531,6707,737,6,0,FALSE,FALSE,0.000967631,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
2.14,1,8300,52,65,14465,29496,49681,704,5,0,FALSE,FALSE,0.0002578,2,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
11.46,2,4707,78,66,46175,113514,16524,727,8,0,FALSE,FALSE,0.002434155,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
93.55,2,1298,44,61,21639,44124,107162,850,1,0,TRUE,FALSE,0.072016936,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
23.42,1,12252,39,64,17645,35978,49366,643,3,0,FALSE,FALSE,0.001911369,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
140,2,8000,40,69,13249,27013,58806,651,3,0,FALSE,FALSE,0.017497812773403325,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
50.77,2,11400,52,68,27005,55059,162462,735,3,0,FALSE,FALSE,0.004453118,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
31.45,2,52,64,66,19818,40407,62695,793,3,0,TRUE,FALSE,0.5933962264150944,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
155.2,2,52609,48,66,40364,82295,1555,736,4,0,FALSE,TRUE,0.00295001,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
5.64,1,17691,81,71,15239,28644,879,806,7,0,FALSE,FALSE,0.000318788,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
64.42,1,60610,67,65,51631,52929,37514,737,7,0,FALSE,FALSE,0.001062843,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
15.36,1,9100,56,64,18420,37558,72514,778,3,0,FALSE,FALSE,0.001687727,1,0,,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
0.29,1,29351,51,68,16942,34540,22641,793,5,0,TRUE,FALSE,9.880076315072226e-06,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
18.84,2,37325,54,68,25838,52680,87082,835,5,0,FALSE,FALSE,0.000504742,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
20.07,1,9600,62,70,18533,37785,81500,745,3,0,FALSE,FALSE,0.002090407,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
10.24,2,11382,70,70,17474,27772,14408,788,4,0,FALSE,FALSE,0.000899587,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
141.66,2,21131,48,66,21131,43084,0,850,3,0,FALSE,FALSE,0.006703578,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
60.6,1,16700,35,57,29059,59248,173887,725,5,0,TRUE,FALSE,0.003628525,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
37.41,2,3711,45,64,19621,40006,72794,621,1,0,FALSE,FALSE,0.010078124999999999,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
11.68,1,57,33,69,27906,56897,0,699,5,0,FALSE,FALSE,0.2013793103448276,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE
3.01,1,27377,31,60,24849,50666,102318,617,3,0,FALSE,FALSE,0.000109942,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
12.49,1,10077,62,66,18972,38681,113190,663,5,0,FALSE,FALSE,0.001239333,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
1.43,1,26277,29,66,26545,54122,166903,796,4,0,FALSE,FALSE,5.441814445543801e-05,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
14.62,2,18320,51,65,18619,37963,102716,772,4,0,FALSE,FALSE,0.000797991,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
10.05,1,1866,36,75,17624,35933,23451,812,2,0,FALSE,FALSE,0.005382967,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
41.89,1,8887,53,66,16097,32820,23004,740,4,0,FALSE,FALSE,0.004713096,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
30.53,2,12188,51,65,11061,22557,63019,699,5,0,FALSE,FALSE,0.002504717,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
47.42,2,16392,47,69,17175,35016,54455,732,3,0,FALSE,FALSE,0.002892698,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
10.94,2,416,50,69,0,1426,3154,680,3,0,FALSE,FALSE,0.026235012,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
69.11,2,5900,47,68,23740,48406,80441,683,3,0,TRUE,FALSE,0.011711574309439077,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
52.57,1,13500,49,70,22747,46377,79980,719,3,0,FALSE,FALSE,0.003893786,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
82.73,2,1900,43,64,17101,34869,53381,699,2,0,TRUE,FALSE,0.0435192,1,0,0.6195942338494395,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
40.82,2,10638,89,73,16503,38761,69,760,7,0,TRUE,FALSE,0.003836827,2,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
154.23,1,43169,68,64,51692,88432,63075,694,6,0,FALSE,TRUE,0.00357262,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
266.19,2,7800,36,68,26061,53138,153374,606,4,0,FALSE,TRUE,0.034122548,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
9.82,1,24186,83,68,20697,33897,533,705,4,0,TRUE,FALSE,0.000406003,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
3.34,1,18235,47,66,24057,49045,0,727,3,0,FALSE,FALSE,0.000183154,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
43.03,2,13016,55,72,15354,31308,59817,742,7,0,FALSE,FALSE,0.003305677,2,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
15.07,1,17116,62,65,24218,49378,104480,740,4,0,TRUE,FALSE,0.000880411,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
120,2,7949,99,67,25336,51110,3781,709,8,0,FALSE,FALSE,0.01509434,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29.33,1,18300,76,63,34909,26660,28332,721,4,0,FALSE,FALSE,0.001602645,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
51.46,2,105,41,55,25431,51854,72162,737,2,0,TRUE,FALSE,0.48547169811320756,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
51.28,2,10800,60,67,22680,46244,108449,814,5,0,TRUE,FALSE,0.004747709,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
35.45,1,22457,58,62,15371,31343,49537,741,3,0,FALSE,FALSE,0.001578502,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
99.98,2,6076,36,65,79100,161276,317964,540,1,0,FALSE,FALSE,0.016452196807635346,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
24.84,2,17201,26,67,18622,37968,55982,788,3,0,FALSE,FALSE,0.001444018,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
16.19,2,12700,94,65,28147,40787,1574,782,6,0,FALSE,FALSE,0.001274703,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
2.22,1,15975,51,65,11061,22557,63019,699,5,0,FALSE,FALSE,0.000138958,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
11.21,3,4600,45,62,18962,38666,116783,822,1,0,FALSE,FALSE,0.002436427,2,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
14.04,2,11999,61,66,25299,51581,35134,810,5,0,TRUE,FALSE,0.00117,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
95.63,1,13200,46,71,21702,44249,103229,706,5,0,FALSE,FALSE,0.007244148,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
50,2,32075,38,64,24044,49023,66148,583,5,0,TRUE,FALSE,0.001558798,2,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
40.04,1,51051,50,68,42234,86113,177353,713,6,0,FALSE,FALSE,0.000784298,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
100,2,16400,78,73,17311,27992,1058,695,6,0,FALSE,FALSE,0.006097189,1,0,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
3.66,1,24508,31,65,30747,62692,50290,698,2,0,FALSE,FALSE,0.000149333,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
29.59,1,6300,78,66,12672,8526,3723,684,3,0,TRUE,FALSE,0.00469608,1,0,,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
87.5,2,8000,101,68,13086,15348,1396,761,4,0,TRUE,FALSE,0.010936132983377077,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
120,2,7800,78,73,17311,27992,1058,695,6,0,FALSE,FALSE,0.015382643250865274,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
1.43,1,20799,38,69,18746,38223,30756,725,4,0,FALSE,FALSE,6.874999999999999e-05,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
43.25,2,20161,66,57,15838,27266,19798,777,5,0,FALSE,FALSE,0.002145124,1,0,,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
143.2,1,10100,39,72,24331,49611,110543,739,4,0,FALSE,FALSE,0.014176814176814176,1,0,,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
22.88,1,17749,47,65,25537,52063,87549,753,2,0,FALSE,FALSE,0.001289014,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
33.29,2,6222,43,65,15069,30721,49961,749,3,0,FALSE,FALSE,0.00534951,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
6.44,2,6400,47,64,16703,34057,59247,655,4,0,FALSE,FALSE,0.001006093,1,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
1.05,2,19127,63,68,21178,43180,36832,764,5,0,FALSE,FALSE,5.489335006273526e-05,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE
34.02,1,21727,53,66,24589,50139,109623,767,3,0,TRUE,FALSE,0.001565722,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
144.06,2,14066,86,65,20030,38273,1658,765,6,0,FALSE,FALSE,0.010240989550010663,1,0,,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
17.21,2,22742,40,64,25812,52630,68559,725,4,0,TRUE,FALSE,0.000756716,1,0,,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
40,2,10600,49,67,21728,44303,53407,696,1,0,FALSE,FALSE,0.003773229,2,0,,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE
197.6,1,23016,51,68,28272,57646,127892,724,4,0,TRUE,TRUE,0.008584959,1,0,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
